Place_ID X Date,target
BZ21ZK5 X 2020-01-19,97.09808
BZ21ZK5 X 2020-01-20,96.79445
BZ21ZK5 X 2020-01-21,63.63386
BZ21ZK5 X 2020-01-22,84.23964
BZ21ZK5 X 2020-01-23,98.79609
BZ21ZK5 X 2020-01-24,59.56631
BZ21ZK5 X 2020-01-25,98.7376
BZ21ZK5 X 2020-01-26,120.44759
BZ21ZK5 X 2020-01-27,136.89049
BZ21ZK5 X 2020-01-28,62.05324
BZ21ZK5 X 2020-01-29,66.865845
BZ21ZK5 X 2020-01-30,52.36478
BZ21ZK5 X 2020-01-31,46.21962
BZ21ZK5 X 2020-02-01,74.548294
BZ21ZK5 X 2020-02-02,84.10344
BZ21ZK5 X 2020-02-03,72.71012
BZ21ZK5 X 2020-02-04,39.655212
BZ21ZK5 X 2020-02-05,44.523746
BZ21ZK5 X 2020-02-06,60.472843
BZ21ZK5 X 2020-02-07,43.04923
BZ21ZK5 X 2020-02-08,24.799124
BZ21ZK5 X 2020-02-09,42.33404
BZ21ZK5 X 2020-02-10,52.62256
BZ21ZK5 X 2020-02-11,70.831955
BZ21ZK5 X 2020-02-12,51.533672
BZ21ZK5 X 2020-02-13,41.307686
BZ21ZK5 X 2020-02-14,73.94953
BZ21ZK5 X 2020-02-15,75.5166
BZ21ZK5 X 2020-02-16,54.107178
BZ21ZK5 X 2020-02-17,69.39044
BZ21ZK5 X 2020-02-18,84.21134
BZ21ZK5 X 2020-02-19,105.89978
BZ21ZK5 X 2020-02-20,68.28402
BZ21ZK5 X 2020-02-21,65.43379
BZ21ZK5 X 2020-02-22,50.64512
BZ21ZK5 X 2020-02-23,56.54058
BZ21ZK5 X 2020-02-24,70.53002
BZ21ZK5 X 2020-02-25,53.79229
BZ21ZK5 X 2020-02-26,92.05751
BZ21ZK5 X 2020-02-27,63.939507
BZ21ZK5 X 2020-02-28,44.3442
BZ21ZK5 X 2020-02-29,44.01825
BZ21ZK5 X 2020-03-01,57.798798
BZ21ZK5 X 2020-03-02,82.11244
BZ21ZK5 X 2020-03-03,84.72208
BZ21ZK5 X 2020-03-04,65.943825
BZ21ZK5 X 2020-03-05,49.706173
BZ21ZK5 X 2020-03-06,41.574963
BZ21ZK5 X 2020-03-07,74.91421
BZ21ZK5 X 2020-03-08,72.41349
BZ21ZK5 X 2020-03-09,62.59638
BZ21ZK5 X 2020-03-10,44.981796
BZ21ZK5 X 2020-03-11,64.258156
BZ21ZK5 X 2020-03-12,77.67416
BZ21ZK5 X 2020-03-13,49.415848
BZ21ZK5 X 2020-03-14,70.06118
BZ21ZK5 X 2020-03-15,71.86529
BZ21ZK5 X 2020-03-16,28.572
BZ21ZK5 X 2020-03-17,37.43818
BZ21ZK5 X 2020-03-18,52.590164
BZ21ZK5 X 2020-03-19,48.88667
BZ21ZK5 X 2020-03-20,58.825047
BZ21ZK5 X 2020-03-21,72.495995
BZ21ZK5 X 2020-03-22,89.44946
BZ21ZK5 X 2020-03-23,83.3813
BZ21ZK5 X 2020-03-24,62.51577
BZ21ZK5 X 2020-03-25,57.72041
BZ21ZK5 X 2020-03-26,58.446438
BZ21ZK5 X 2020-03-27,53.944614
BZ21ZK5 X 2020-03-28,36.858288
BZ21ZK5 X 2020-03-29,30.43794
BZ21ZK5 X 2020-03-30,35.984806
BZ21ZK5 X 2020-03-31,50.051224
BZ21ZK5 X 2020-04-01,29.148203
BZ21ZK5 X 2020-04-02,45.71522
BZ21ZK5 X 2020-04-03,55.75083
BZ21ZK5 X 2020-04-04,51.876637
C178BOO X 2020-01-02,120.28432
C178BOO X 2020-01-03,161.37442
C178BOO X 2020-01-04,160.70277
C178BOO X 2020-01-05,131.99931
C178BOO X 2020-01-06,106.49712
C178BOO X 2020-01-07,68.21604
C178BOO X 2020-01-08,63.380333
C178BOO X 2020-01-09,112.99137
C178BOO X 2020-01-10,131.7536
C178BOO X 2020-01-11,146.18315
C178BOO X 2020-01-12,54.253723
C178BOO X 2020-01-13,42.738884
C178BOO X 2020-01-14,93.43264
C178BOO X 2020-01-15,95.62523
C178BOO X 2020-01-16,97.072975
C178BOO X 2020-01-17,114.21536
C178BOO X 2020-01-18,95.75948
C178BOO X 2020-01-19,138.01183
C178BOO X 2020-01-20,115.190994
C178BOO X 2020-01-21,88.62224
C178BOO X 2020-01-22,118.76983
C178BOO X 2020-01-23,102.971664
C178BOO X 2020-01-24,148.73134
C178BOO X 2020-01-25,150.54259
C178BOO X 2020-01-26,115.27601
C178BOO X 2020-01-27,45.3244
C178BOO X 2020-01-28,71.85963
C178BOO X 2020-01-29,70.92215
C178BOO X 2020-01-30,55.94601
C178BOO X 2020-01-31,63.071392
C178BOO X 2020-02-01,122.8064
C178BOO X 2020-02-02,168.2067
C178BOO X 2020-02-03,90.05654
C178BOO X 2020-02-04,80.92595
C178BOO X 2020-02-05,47.00595
C178BOO X 2020-02-06,64.88428
C178BOO X 2020-02-07,102.70122
C178BOO X 2020-02-08,112.46798
C178BOO X 2020-02-09,76.940125
C178BOO X 2020-02-10,104.09607
C178BOO X 2020-02-11,116.37974
C178BOO X 2020-02-12,97.53834
C178BOO X 2020-02-13,75.28851
C178BOO X 2020-02-14,126.61268
C178BOO X 2020-02-15,103.23423
C178BOO X 2020-02-16,52.097935
C178BOO X 2020-02-17,59.605656
C178BOO X 2020-02-18,66.51751
C178BOO X 2020-02-19,87.204865
C178BOO X 2020-02-20,122.76786
C178BOO X 2020-02-21,108.907166
C178BOO X 2020-02-22,61.050747
C178BOO X 2020-02-23,73.861565
C178BOO X 2020-02-24,60.974167
C178BOO X 2020-02-25,72.785706
C178BOO X 2020-02-26,49.705925
C178BOO X 2020-02-27,81.65836
C178BOO X 2020-02-28,76.87457
C178BOO X 2020-02-29,77.07389
C178BOO X 2020-03-01,89.1782
C178BOO X 2020-03-02,89.065384
C178BOO X 2020-03-03,86.14726
C178BOO X 2020-03-04,79.245155
C178BOO X 2020-03-05,84.520454
C178BOO X 2020-03-06,80.27569
C178BOO X 2020-03-07,89.796265
C178BOO X 2020-03-08,84.51012
C178BOO X 2020-03-09,107.71426
C178BOO X 2020-03-10,80.99053
C178BOO X 2020-03-11,44.679646
C178BOO X 2020-03-12,60.894302
C178BOO X 2020-03-13,55.229527
C178BOO X 2020-03-14,60.66976
C178BOO X 2020-03-15,48.922863
C178BOO X 2020-03-16,58.576046
C178BOO X 2020-03-17,70.29604
C178BOO X 2020-03-18,84.7091
C178BOO X 2020-03-19,43.363373
C178BOO X 2020-03-20,58.085426
C178BOO X 2020-03-21,89.46738
C178BOO X 2020-03-22,68.148506
C178BOO X 2020-03-23,58.999294
C178BOO X 2020-03-24,96.607346
C178BOO X 2020-03-25,106.23534
C178BOO X 2020-03-26,86.872574
C178BOO X 2020-03-27,73.45615
C178BOO X 2020-03-28,42.347214
C178BOO X 2020-03-29,43.224144
C178BOO X 2020-03-30,76.37859
C178BOO X 2020-03-31,91.79601
C178BOO X 2020-04-01,87.43511
C178BOO X 2020-04-02,83.15405
C178BOO X 2020-04-03,86.18821
C178BOO X 2020-04-04,85.47039
C3ECRX8 X 2020-01-02,57.640446
C3ECRX8 X 2020-01-03,84.69905
C3ECRX8 X 2020-01-04,56.359028
C3ECRX8 X 2020-01-05,50.628937
C3ECRX8 X 2020-01-06,57.014935
C3ECRX8 X 2020-01-07,87.21214
C3ECRX8 X 2020-01-08,26.597715
C3ECRX8 X 2020-01-09,41.093304
C3ECRX8 X 2020-01-10,53.268417
C3ECRX8 X 2020-01-11,69.93104
C3ECRX8 X 2020-01-12,46.432808
C3ECRX8 X 2020-01-13,59.789803
C3ECRX8 X 2020-01-14,61.629047
C3ECRX8 X 2020-01-15,55.53658
C3ECRX8 X 2020-01-16,59.28212
C3ECRX8 X 2020-01-17,40.143795
C3ECRX8 X 2020-01-18,47.959103
C3ECRX8 X 2020-01-19,33.7241
C3ECRX8 X 2020-01-20,29.418587
C3ECRX8 X 2020-01-21,46.720055
C3ECRX8 X 2020-01-22,45.105907
C3ECRX8 X 2020-01-23,40.972282
C3ECRX8 X 2020-01-24,69.70237
C3ECRX8 X 2020-01-25,70.76466
C3ECRX8 X 2020-01-26,79.292984
C3ECRX8 X 2020-01-27,64.07312
C3ECRX8 X 2020-01-28,42.600296
C3ECRX8 X 2020-01-29,37.17249
C3ECRX8 X 2020-01-30,23.318754
C3ECRX8 X 2020-01-31,43.476738
C3ECRX8 X 2020-02-01,50.79865
C3ECRX8 X 2020-02-02,42.09681
C3ECRX8 X 2020-02-03,57.991394
C3ECRX8 X 2020-02-04,29.484049
C3ECRX8 X 2020-02-05,25.340528
C3ECRX8 X 2020-02-06,38.111355
C3ECRX8 X 2020-02-07,41.920628
C3ECRX8 X 2020-02-08,45.484123
C3ECRX8 X 2020-02-09,43.88598
C3ECRX8 X 2020-02-10,43.186672
C3ECRX8 X 2020-02-11,25.123697
C3ECRX8 X 2020-02-12,38.12654
C3ECRX8 X 2020-02-13,28.526018
C3ECRX8 X 2020-02-14,37.538273
C3ECRX8 X 2020-02-15,37.927895
C3ECRX8 X 2020-02-16,71.77239
C3ECRX8 X 2020-02-17,51.142223
C3ECRX8 X 2020-02-18,48.95258
C3ECRX8 X 2020-02-19,51.40791
C3ECRX8 X 2020-02-20,76.10286
C3ECRX8 X 2020-02-21,53.104225
C3ECRX8 X 2020-02-22,60.970325
C3ECRX8 X 2020-02-23,60.71996
C3ECRX8 X 2020-02-24,53.758255
C3ECRX8 X 2020-02-25,62.382847
C3ECRX8 X 2020-02-26,22.833584
C3ECRX8 X 2020-02-27,21.988947
C3ECRX8 X 2020-02-28,51.07359
C3ECRX8 X 2020-02-29,34.32782
C3ECRX8 X 2020-03-01,34.305523
C3ECRX8 X 2020-03-02,34.872753
C3ECRX8 X 2020-03-03,42.920315
C3ECRX8 X 2020-03-04,40.88422
C3ECRX8 X 2020-03-05,40.89558
C3ECRX8 X 2020-03-06,37.13413
C3ECRX8 X 2020-03-07,25.39011
C3ECRX8 X 2020-03-08,30.534462
C3ECRX8 X 2020-03-09,27.648245
C3ECRX8 X 2020-03-10,36.14041
C3ECRX8 X 2020-03-11,44.26083
C3ECRX8 X 2020-03-12,47.11576
C3ECRX8 X 2020-03-13,49.013775
C3ECRX8 X 2020-03-14,45.55911
C3ECRX8 X 2020-03-15,49.149723
C3ECRX8 X 2020-03-16,34.00384
C3ECRX8 X 2020-03-17,56.800606
C3ECRX8 X 2020-03-18,49.14158
C3ECRX8 X 2020-03-19,40.653767
C3ECRX8 X 2020-03-20,39.06889
C3ECRX8 X 2020-03-21,48.15964
C3ECRX8 X 2020-03-22,57.620377
C3ECRX8 X 2020-03-23,56.14385
C3ECRX8 X 2020-03-24,51.660557
C3ECRX8 X 2020-03-25,43.005177
C3ECRX8 X 2020-03-26,29.67511
C3ECRX8 X 2020-03-27,34.177475
C3ECRX8 X 2020-03-28,38.782555
C3ECRX8 X 2020-03-29,36.252647
C3ECRX8 X 2020-03-30,52.117893
C3ECRX8 X 2020-03-31,32.41789
C3ECRX8 X 2020-04-01,27.332142
C3ECRX8 X 2020-04-02,49.29479
C3ECRX8 X 2020-04-03,55.88232
C3ECRX8 X 2020-04-04,31.522985
CHCM3VT X 2020-01-02,40.803898
CHCM3VT X 2020-01-03,42.0997
CHCM3VT X 2020-01-04,47.44658
CHCM3VT X 2020-01-05,39.430664
CHCM3VT X 2020-01-06,47.670704
CHCM3VT X 2020-01-07,67.38866
CHCM3VT X 2020-01-08,51.966003
CHCM3VT X 2020-01-09,79.04936
CHCM3VT X 2020-01-10,56.95281
CHCM3VT X 2020-01-11,64.2414
CHCM3VT X 2020-01-12,61.29808
CHCM3VT X 2020-01-13,46.423542
CHCM3VT X 2020-01-14,44.768112
CHCM3VT X 2020-01-15,63.14793
CHCM3VT X 2020-01-16,85.34881
CHCM3VT X 2020-01-17,61.740826
CHCM3VT X 2020-01-18,50.78615
CHCM3VT X 2020-01-19,50.75473
CHCM3VT X 2020-01-20,56.581104
CHCM3VT X 2020-01-21,36.875526
CHCM3VT X 2020-01-22,43.141647
CHCM3VT X 2020-01-23,40.48944
CHCM3VT X 2020-01-24,39.520607
CHCM3VT X 2020-01-27,59.991474
CHCM3VT X 2020-01-28,36.351883
CHCM3VT X 2020-01-29,43.096306
CHCM3VT X 2020-01-30,33.165657
CHCM3VT X 2020-01-31,54.285442
CHCM3VT X 2020-02-01,41.000107
CHCM3VT X 2020-02-02,37.081047
CHCM3VT X 2020-02-03,39.33693
CHCM3VT X 2020-02-04,36.06919
CHCM3VT X 2020-02-05,43.547523
CHCM3VT X 2020-02-06,30.536587
CHCM3VT X 2020-02-07,45.658615
CHCM3VT X 2020-02-08,29.273905
CHCM3VT X 2020-02-09,30.564856
CHCM3VT X 2020-02-10,43.317654
CHCM3VT X 2020-02-11,41.575806
CHCM3VT X 2020-02-12,46.53967
CHCM3VT X 2020-02-13,39.310867
CHCM3VT X 2020-02-14,42.93314
CHCM3VT X 2020-02-15,52.272923
CHCM3VT X 2020-02-16,52.70289
CHCM3VT X 2020-02-17,39.84148
CHCM3VT X 2020-02-18,24.524096
CHCM3VT X 2020-02-19,46.99847
CHCM3VT X 2020-02-20,30.853403
CHCM3VT X 2020-02-21,33.416504
CHCM3VT X 2020-02-22,48.098682
CHCM3VT X 2020-02-23,31.2692
CHCM3VT X 2020-02-24,30.425972
CHCM3VT X 2020-02-25,33.99432
CHCM3VT X 2020-02-26,71.49425
CHCM3VT X 2020-02-27,38.119316
CHCM3VT X 2020-02-28,63.532864
CHCM3VT X 2020-02-29,49.486546
CHCM3VT X 2020-03-01,35.4679
CHCM3VT X 2020-03-02,37.878334
CHCM3VT X 2020-03-03,41.741013
CHCM3VT X 2020-03-04,36.96127
CHCM3VT X 2020-03-05,40.827324
CHCM3VT X 2020-03-06,36.865677
CHCM3VT X 2020-03-07,28.099209
CHCM3VT X 2020-03-08,33.46623
CHCM3VT X 2020-03-09,27.859655
CHCM3VT X 2020-03-10,20.864145
CHCM3VT X 2020-03-11,32.46804
CHCM3VT X 2020-03-12,50.50609
CHCM3VT X 2020-03-13,52.74914
CHCM3VT X 2020-03-14,35.666286
CHCM3VT X 2020-03-15,31.431244
CHCM3VT X 2020-03-16,33.30482
CHCM3VT X 2020-03-17,40.01075
CHCM3VT X 2020-03-18,29.124287
CHCM3VT X 2020-03-19,35.80877
CHCM3VT X 2020-03-20,51.133865
CHCM3VT X 2020-03-21,38.31018
CHCM3VT X 2020-03-22,41.185093
CHCM3VT X 2020-03-23,29.750114
CHCM3VT X 2020-03-24,41.96562
CHCM3VT X 2020-03-25,34.300102
CHCM3VT X 2020-03-26,30.189257
CHCM3VT X 2020-03-27,15.309687
CHCM3VT X 2020-03-28,18.364641
CHCM3VT X 2020-03-29,23.693481
CHCM3VT X 2020-03-30,38.94184
CHCM3VT X 2020-03-31,19.766241
CHCM3VT X 2020-04-01,29.8928
CHCM3VT X 2020-04-02,34.016636
CHCM3VT X 2020-04-03,43.48762
CHCM3VT X 2020-04-04,37.78952
CKQ783G X 2020-01-02,73.48073
CKQ783G X 2020-01-03,57.660465
CKQ783G X 2020-01-04,105.58671
CKQ783G X 2020-01-05,45.266155
CKQ783G X 2020-01-06,70.35858
CKQ783G X 2020-01-07,48.777096
CKQ783G X 2020-01-08,65.40041
CKQ783G X 2020-01-09,73.12493
CKQ783G X 2020-01-10,53.972942
CKQ783G X 2020-01-11,61.991737
CKQ783G X 2020-01-12,51.619568
CKQ783G X 2020-01-13,43.375378
CKQ783G X 2020-01-14,58.997772
CKQ783G X 2020-01-15,57.325104
CKQ783G X 2020-01-16,51.31331
CKQ783G X 2020-01-17,47.65771
CKQ783G X 2020-01-18,49.70252
CKQ783G X 2020-01-19,87.27491
CKQ783G X 2020-01-20,54.278736
CKQ783G X 2020-01-21,77.77825
CKQ783G X 2020-01-22,70.376526
CKQ783G X 2020-01-23,53.256626
CKQ783G X 2020-01-24,69.21036
CKQ783G X 2020-01-25,66.838104
CKQ783G X 2020-01-26,44.536293
CKQ783G X 2020-01-27,29.676363
CKQ783G X 2020-01-28,45.100113
CKQ783G X 2020-01-29,47.930775
CKQ783G X 2020-01-30,75.90809
CKQ783G X 2020-01-31,62.789703
CKQ783G X 2020-02-01,56.02083
CKQ783G X 2020-02-02,91.41425
CKQ783G X 2020-02-03,122.76414
CKQ783G X 2020-02-04,82.40658
CKQ783G X 2020-02-05,86.963806
CKQ783G X 2020-02-06,43.18177
CKQ783G X 2020-02-07,47.930195
CKQ783G X 2020-02-08,56.9968
CKQ783G X 2020-02-09,71.00704
CKQ783G X 2020-02-10,70.29986
CKQ783G X 2020-02-11,96.43784
CKQ783G X 2020-02-12,75.577614
CKQ783G X 2020-02-13,76.91821
CKQ783G X 2020-02-14,71.8642
CKQ783G X 2020-02-15,64.582634
CKQ783G X 2020-02-16,26.599897
CKQ783G X 2020-02-17,41.786736
CKQ783G X 2020-02-18,59.747272
CKQ783G X 2020-02-19,56.22165
CKQ783G X 2020-02-20,80.3144
CKQ783G X 2020-02-21,52.707
CKQ783G X 2020-02-22,44.216476
CKQ783G X 2020-02-23,49.177025
CKQ783G X 2020-02-24,48.15702
CKQ783G X 2020-02-25,59.261612
CKQ783G X 2020-02-26,53.76095
CKQ783G X 2020-02-27,53.85728
CKQ783G X 2020-02-28,47.00984
CKQ783G X 2020-02-29,36.529716
CKQ783G X 2020-03-01,44.806595
CKQ783G X 2020-03-02,62.751366
CKQ783G X 2020-03-03,72.62413
CKQ783G X 2020-03-04,52.56306
CKQ783G X 2020-03-05,62.62114
CKQ783G X 2020-03-06,48.299175
CKQ783G X 2020-03-07,55.071808
CKQ783G X 2020-03-08,64.79253
CKQ783G X 2020-03-09,52.77518
CKQ783G X 2020-03-10,52.77883
CKQ783G X 2020-03-11,31.723223
CKQ783G X 2020-03-12,44.977642
CKQ783G X 2020-03-13,59.562325
CKQ783G X 2020-03-14,51.06925
CKQ783G X 2020-03-15,47.4758
CKQ783G X 2020-03-16,46.056667
CKQ783G X 2020-03-17,48.06589
CKQ783G X 2020-03-18,67.49248
CKQ783G X 2020-03-19,48.65649
CKQ783G X 2020-03-20,30.129704
CKQ783G X 2020-03-21,52.24678
CKQ783G X 2020-03-22,62.400154
CKQ783G X 2020-03-23,74.70709
CKQ783G X 2020-03-24,68.73999
CKQ783G X 2020-03-25,63.52563
CKQ783G X 2020-03-26,64.4968
CKQ783G X 2020-03-27,55.84482
CKQ783G X 2020-03-28,41.74979
CKQ783G X 2020-03-29,52.15965
CKQ783G X 2020-03-30,47.558197
CKQ783G X 2020-03-31,45.506145
CKQ783G X 2020-04-01,34.900417
CKQ783G X 2020-04-02,84.40687
CKQ783G X 2020-04-03,58.205555
CKQ783G X 2020-04-04,91.00483
CL8PXBG X 2020-01-02,111.926414
CL8PXBG X 2020-01-03,107.24481
CL8PXBG X 2020-01-04,93.17392
CL8PXBG X 2020-01-05,125.57286
CL8PXBG X 2020-01-06,78.22773
CL8PXBG X 2020-01-07,96.062546
CL8PXBG X 2020-01-08,89.71481
CL8PXBG X 2020-01-09,96.64261
CL8PXBG X 2020-01-10,101.81375
CL8PXBG X 2020-01-11,54.892845
CL8PXBG X 2020-01-12,77.04845
CL8PXBG X 2020-01-13,51.84889
CL8PXBG X 2020-01-14,60.890568
CL8PXBG X 2020-01-15,63.915577
CL8PXBG X 2020-01-16,90.32549
CL8PXBG X 2020-01-17,69.73662
CL8PXBG X 2020-01-18,84.27642
CL8PXBG X 2020-01-19,93.43783
CL8PXBG X 2020-01-20,93.92443
CL8PXBG X 2020-01-21,102.31385
CL8PXBG X 2020-01-22,126.34043
CL8PXBG X 2020-01-23,117.33063
CL8PXBG X 2020-01-24,99.343445
CL8PXBG X 2020-01-25,95.070694
CL8PXBG X 2020-01-26,138.01889
CL8PXBG X 2020-01-27,111.73797
CL8PXBG X 2020-01-28,119.10999
CL8PXBG X 2020-01-29,106.56503
CL8PXBG X 2020-01-30,108.21245
CL8PXBG X 2020-01-31,112.540146
CL8PXBG X 2020-02-01,121.44219
CL8PXBG X 2020-02-02,178.9757
CL8PXBG X 2020-02-03,106.9348
CL8PXBG X 2020-02-04,97.276764
CL8PXBG X 2020-02-05,117.97276
CL8PXBG X 2020-02-06,127.98659
CL8PXBG X 2020-02-07,134.58363
CL8PXBG X 2020-02-08,103.67425
CL8PXBG X 2020-02-09,96.20246
CL8PXBG X 2020-02-10,117.377205
CL8PXBG X 2020-02-11,122.34206
CL8PXBG X 2020-02-12,108.81951
CL8PXBG X 2020-02-13,120.90463
CL8PXBG X 2020-02-14,102.71455
CL8PXBG X 2020-02-15,136.65952
CL8PXBG X 2020-02-16,139.86974
CL8PXBG X 2020-02-17,149.37334
CL8PXBG X 2020-02-18,134.06407
CL8PXBG X 2020-02-19,130.42734
CL8PXBG X 2020-02-20,114.836044
CL8PXBG X 2020-02-21,118.289185
CL8PXBG X 2020-02-22,123.28807
CL8PXBG X 2020-02-23,112.12709
CL8PXBG X 2020-02-24,117.43768
CL8PXBG X 2020-02-25,116.48347
CL8PXBG X 2020-02-26,146.45863
CL8PXBG X 2020-02-27,128.2063
CL8PXBG X 2020-02-28,125.286446
CL8PXBG X 2020-02-29,142.57637
CL8PXBG X 2020-03-01,134.4993
CL8PXBG X 2020-03-02,153.29073
CL8PXBG X 2020-03-03,98.87949
CL8PXBG X 2020-03-04,118.49556
CL8PXBG X 2020-03-05,150.21126
CL8PXBG X 2020-03-06,141.84914
CL8PXBG X 2020-03-07,103.28287
CL8PXBG X 2020-03-08,107.7345
CL8PXBG X 2020-03-09,148.24089
CL8PXBG X 2020-03-10,129.56035
CL8PXBG X 2020-03-11,109.90826
CL8PXBG X 2020-03-12,137.1839
CL8PXBG X 2020-03-13,124.45597
CL8PXBG X 2020-03-14,112.283554
CL8PXBG X 2020-03-15,106.34499
CL8PXBG X 2020-03-16,94.870186
CL8PXBG X 2020-03-17,91.04775
CL8PXBG X 2020-03-18,90.49878
CL8PXBG X 2020-03-19,91.7046
CL8PXBG X 2020-03-20,111.57156
CL8PXBG X 2020-03-21,93.210464
CL8PXBG X 2020-03-22,85.89204
CL8PXBG X 2020-03-23,100.4406
CL8PXBG X 2020-03-24,95.372536
CL8PXBG X 2020-03-25,93.18203
CL8PXBG X 2020-03-26,91.55628
CL8PXBG X 2020-03-27,97.88894
CL8PXBG X 2020-03-28,92.19821
CL8PXBG X 2020-03-29,96.3878
CL8PXBG X 2020-03-30,98.96
CL8PXBG X 2020-03-31,90.91708
CL8PXBG X 2020-04-01,85.865326
CL8PXBG X 2020-04-02,91.05461
CL8PXBG X 2020-04-03,68.28964
CL8PXBG X 2020-04-04,92.16331
CMTJVSQ X 2020-01-05,30.207747
CMTJVSQ X 2020-01-06,29.412893
CMTJVSQ X 2020-01-07,35.704697
CMTJVSQ X 2020-01-08,29.921692
CMTJVSQ X 2020-01-09,25.770126
CMTJVSQ X 2020-01-10,26.46492
CMTJVSQ X 2020-01-11,27.421953
CMTJVSQ X 2020-01-12,29.534111
CMTJVSQ X 2020-01-13,21.62853
CMTJVSQ X 2020-01-14,27.080385
CMTJVSQ X 2020-01-15,32.927162
CMTJVSQ X 2020-01-16,33.97284
CMTJVSQ X 2020-01-17,36.40485
CMTJVSQ X 2020-01-18,33.495655
CMTJVSQ X 2020-01-19,35.992165
CMTJVSQ X 2020-01-20,35.294357
CMTJVSQ X 2020-01-21,29.73942
CMTJVSQ X 2020-01-22,25.144407
CMTJVSQ X 2020-01-23,40.566116
CMTJVSQ X 2020-01-24,48.242382
CMTJVSQ X 2020-01-25,28.293655
CMTJVSQ X 2020-01-26,22.735844
CMTJVSQ X 2020-01-27,38.043526
CMTJVSQ X 2020-01-28,33.32273
CMTJVSQ X 2020-01-29,27.792128
CMTJVSQ X 2020-01-30,31.986135
CMTJVSQ X 2020-01-31,25.055817
CMTJVSQ X 2020-02-01,29.222357
CMTJVSQ X 2020-02-02,22.65413
CMTJVSQ X 2020-02-04,32.525295
CMTJVSQ X 2020-02-05,29.9196
CMTJVSQ X 2020-02-06,28.453928
CMTJVSQ X 2020-02-07,20.412573
CMTJVSQ X 2020-02-08,22.987822
CMTJVSQ X 2020-02-09,27.280058
CMTJVSQ X 2020-02-11,39.10802
CMTJVSQ X 2020-02-12,29.496567
CMTJVSQ X 2020-02-13,22.550018
CMTJVSQ X 2020-02-18,22.552826
CMTJVSQ X 2020-02-19,25.644884
CMTJVSQ X 2020-02-20,21.29146
CMTJVSQ X 2020-02-21,22.293386
CMTJVSQ X 2020-02-22,25.18455
CMTJVSQ X 2020-02-23,21.535183
CMTJVSQ X 2020-02-24,38.679592
CMTJVSQ X 2020-03-02,23.529638
CMTJVSQ X 2020-03-03,28.057125
CMTJVSQ X 2020-03-04,26.868822
CMTJVSQ X 2020-03-05,28.227339
CMTJVSQ X 2020-03-10,16.8636
CMTJVSQ X 2020-03-11,25.342218
CMTJVSQ X 2020-03-12,28.643381
CMTJVSQ X 2020-03-13,20.17649
CMTJVSQ X 2020-03-14,32.39572
CMTJVSQ X 2020-03-15,22.21966
CMTJVSQ X 2020-03-16,22.949827
CMTJVSQ X 2020-03-17,21.3474
CMTJVSQ X 2020-03-18,24.783772
CMTJVSQ X 2020-03-19,29.012108
CMTJVSQ X 2020-03-20,18.638514
CMTJVSQ X 2020-03-21,27.318026
CMTJVSQ X 2020-03-22,20.617626
CMTJVSQ X 2020-03-23,9.275737
CMTJVSQ X 2020-03-24,18.14683
CMTJVSQ X 2020-03-25,31.530607
CMTJVSQ X 2020-03-26,17.228266
CMTJVSQ X 2020-03-27,28.001646
CMTJVSQ X 2020-03-28,34.312607
CMTJVSQ X 2020-03-29,33.821648
CMTJVSQ X 2020-03-30,34.00996
CMTJVSQ X 2020-03-31,17.594215
CMTJVSQ X 2020-04-01,18.619919
CMTJVSQ X 2020-04-02,22.415617
CMTJVSQ X 2020-04-03,23.726973
CMTJVSQ X 2020-04-04,25.51932
COX6J51 X 2020-01-02,45.47002
COX6J51 X 2020-01-03,43.220676
COX6J51 X 2020-01-04,102.2465
COX6J51 X 2020-01-05,82.90889
COX6J51 X 2020-01-06,32.076073
COX6J51 X 2020-01-07,22.52126
COX6J51 X 2020-01-08,56.832756
COX6J51 X 2020-01-09,35.070164
COX6J51 X 2020-01-10,74.53102
COX6J51 X 2020-01-11,91.5095
COX6J51 X 2020-01-12,76.50572
COX6J51 X 2020-01-13,63.83814
COX6J51 X 2020-01-14,106.88363
COX6J51 X 2020-01-15,111.882774
COX6J51 X 2020-01-16,77.77325
COX6J51 X 2020-01-17,47.073795
COX6J51 X 2020-01-18,46.88193
COX6J51 X 2020-01-19,45.159374
COX6J51 X 2020-01-20,63.817875
COX6J51 X 2020-01-21,52.22936
COX6J51 X 2020-01-22,89.682945
COX6J51 X 2020-01-23,76.88478
COX6J51 X 2020-01-24,86.9412
COX6J51 X 2020-01-25,79.686905
COX6J51 X 2020-01-26,113.6696
COX6J51 X 2020-01-27,77.10672
COX6J51 X 2020-01-28,33.52106
COX6J51 X 2020-01-29,52.024204
COX6J51 X 2020-01-30,38.61545
COX6J51 X 2020-01-31,69.77667
COX6J51 X 2020-02-01,76.37254
COX6J51 X 2020-02-02,76.96775
COX6J51 X 2020-02-03,55.52297
COX6J51 X 2020-02-04,36.674316
COX6J51 X 2020-02-05,32.293304
COX6J51 X 2020-02-06,33.54718
COX6J51 X 2020-02-07,36.385002
COX6J51 X 2020-02-08,42.480934
COX6J51 X 2020-02-09,66.75597
COX6J51 X 2020-02-10,70.79244
COX6J51 X 2020-02-11,71.99341
COX6J51 X 2020-02-12,59.481762
COX6J51 X 2020-02-13,51.285614
COX6J51 X 2020-02-14,76.529045
COX6J51 X 2020-02-15,52.23151
COX6J51 X 2020-02-16,43.93455
