Place_ID X Date,target
D204H3S X 2020-01-13,57.27
D204H3S X 2020-01-14,52.56
D204H3S X 2020-01-15,61.91
D204H3S X 2020-01-16,74.11
D204H3S X 2020-01-17,45.32
D204H3S X 2020-01-18,73.43
D204H3S X 2020-01-19,40.69
D204H3S X 2020-01-20,42.56
D204H3S X 2020-01-21,46.75
D204H3S X 2020-01-22,55.25
D204H3S X 2020-01-23,41.87
D204H3S X 2020-01-24,58.797
D204H3S X 2020-01-25,88.07
D204H3S X 2020-01-26,73.5
D204H3S X 2020-01-27,47.86
D204H3S X 2020-01-28,58.6
D204H3S X 2020-01-29,75.26
D204H3S X 2020-01-30,55.27
D204H3S X 2020-01-31,64.49
D204H3S X 2020-02-01,83.87
D204H3S X 2020-02-02,58.89
D204H3S X 2020-02-03,53.81
D204H3S X 2020-02-04,50.58
D204H3S X 2020-02-05,39.32
D204H3S X 2020-02-06,40.434
D204H3S X 2020-02-07,63.88
D204H3S X 2020-02-08,53.373000000000005
D204H3S X 2020-02-09,69.07
D204H3S X 2020-02-10,44.9
D204H3S X 2020-02-11,45.832
D204H3S X 2020-02-12,42.03
D204H3S X 2020-02-13,37.81
D204H3S X 2020-02-14,42.41
D204H3S X 2020-02-15,45.16
D204H3S X 2020-02-16,54.39
D204H3S X 2020-02-17,68.35
D204H3S X 2020-02-18,49.79
D204H3S X 2020-02-19,31.09
D204H3S X 2020-02-20,34.78
D204H3S X 2020-02-21,83.49
D204H3S X 2020-02-26,46.57
D204H3S X 2020-02-27,45.78
D204H3S X 2020-02-28,33.59
D204H3S X 2020-02-29,46.16
D204H3S X 2020-03-01,50.27
D204H3S X 2020-03-02,45.63
D204H3S X 2020-03-03,25.57
D204H3S X 2020-03-04,29.36
D204H3S X 2020-03-05,31.81
D204H3S X 2020-03-06,49.61
D204H3S X 2020-03-07,54.1
D204H3S X 2020-03-08,39.76
D204H3S X 2020-03-09,48.11
D204H3S X 2020-03-10,42.6
D204H3S X 2020-03-11,54.51
D204H3S X 2020-03-12,49.22
D204H3S X 2020-03-13,50.76
D204H3S X 2020-03-14,37.63
D204H3S X 2020-03-15,34.36
D204H3S X 2020-03-16,32.13
D204H3S X 2020-03-17,52.7
D204H3S X 2020-03-18,48.95
D204H3S X 2020-03-19,51.08
D204H3S X 2020-03-20,53.36
D204H3S X 2020-03-21,50.84
D204H3S X 2020-03-22,26.685
D204H3S X 2020-03-23,30.93
D204H3S X 2020-03-24,38.86
D204H3S X 2020-03-25,31.23
D204H3S X 2020-03-26,37.33
D204H3S X 2020-03-27,32.01
D204H3S X 2020-03-28,38.004
D204H3S X 2020-03-29,50.37
D204H3S X 2020-03-30,43.27
D204H3S X 2020-03-31,34.374
D204H3S X 2020-04-01,30.4
D204H3S X 2020-04-02,41.53
D204H3S X 2020-04-03,70.29
D204H3S X 2020-04-04,39.94
D225A7N X 2020-01-02,99.15
D225A7N X 2020-01-03,60.87
D225A7N X 2020-01-04,66.15
D225A7N X 2020-01-05,56.98
D225A7N X 2020-01-06,96.12
D225A7N X 2020-01-07,68.8
D225A7N X 2020-01-08,57.51
D225A7N X 2020-01-09,53.95
D225A7N X 2020-01-10,36.47
D225A7N X 2020-01-11,65.63
D225A7N X 2020-01-12,86.09
D225A7N X 2020-01-13,98.36
D225A7N X 2020-01-14,87.8
D225A7N X 2020-01-15,65.85
D225A7N X 2020-01-16,65.98
D225A7N X 2020-01-17,45.19
D225A7N X 2020-01-18,38.81
D225A7N X 2020-01-19,78.62
D225A7N X 2020-01-20,50.86
D225A7N X 2020-01-21,85.17
D225A7N X 2020-01-22,85.2
D225A7N X 2020-01-23,115.52
D225A7N X 2020-01-24,95.75
D225A7N X 2020-01-25,112.35
D225A7N X 2020-01-26,39.78
D225A7N X 2020-01-27,80.45
D225A7N X 2020-01-28,49.06
D225A7N X 2020-01-29,40.21
D225A7N X 2020-01-30,52.49
D225A7N X 2020-01-31,42.08
D225A7N X 2020-02-01,34.16
D225A7N X 2020-02-02,34.25
D225A7N X 2020-02-03,39.53
D225A7N X 2020-02-04,26.07
D225A7N X 2020-02-05,32.57
D225A7N X 2020-02-06,73.79
D225A7N X 2020-02-07,88.77
D225A7N X 2020-02-08,91.26
D225A7N X 2020-02-09,82.07
D225A7N X 2020-02-10,32.11
D225A7N X 2020-02-11,32.56
D225A7N X 2020-02-12,72.14
D225A7N X 2020-02-13,49.61
D225A7N X 2020-02-14,26.72
D225A7N X 2020-02-15,95.71
D225A7N X 2020-02-16,60.97
D225A7N X 2020-02-17,27.42
D225A7N X 2020-02-18,52.86
D225A7N X 2020-02-19,67.98
D225A7N X 2020-02-20,61.12
D225A7N X 2020-02-21,36.51
D225A7N X 2020-02-22,61.26
D225A7N X 2020-02-23,59.8
D225A7N X 2020-02-24,58.5
D225A7N X 2020-02-25,37.54
D225A7N X 2020-02-26,30.7
D225A7N X 2020-02-27,58.34
D225A7N X 2020-02-28,54.24
D225A7N X 2020-02-29,49.39
D225A7N X 2020-03-01,25.12
D225A7N X 2020-03-02,29.44
D225A7N X 2020-03-03,31.95
D225A7N X 2020-03-04,41.25
D225A7N X 2020-03-05,54.14
D225A7N X 2020-03-06,24.9
D225A7N X 2020-03-07,43.97
D225A7N X 2020-03-08,90.48
D225A7N X 2020-03-09,32.57
D225A7N X 2020-03-10,42.56
D225A7N X 2020-03-11,40.75
D225A7N X 2020-03-12,51.46
D225A7N X 2020-03-13,35.16
D225A7N X 2020-03-14,75.34
D225A7N X 2020-03-15,68.51
D225A7N X 2020-03-16,49.52
D225A7N X 2020-03-17,74.69
D225A7N X 2020-03-18,52.59
D225A7N X 2020-03-19,58.59
D225A7N X 2020-03-20,57.3
D225A7N X 2020-03-21,51.25
D225A7N X 2020-03-22,50.25
D225A7N X 2020-03-23,42.64
D225A7N X 2020-03-24,55.81
D225A7N X 2020-03-25,47.76
D225A7N X 2020-03-26,59.68
D225A7N X 2020-03-27,55.28
D225A7N X 2020-03-28,48.89
D225A7N X 2020-03-29,39.75
D225A7N X 2020-03-30,39.08
D225A7N X 2020-03-31,65.52
D225A7N X 2020-04-01,62.1
D225A7N X 2020-04-02,49.53
D225A7N X 2020-04-03,56.06
D225A7N X 2020-04-04,46.75
DES3SOP X 2020-03-09,81.32
DES3SOP X 2020-03-10,64.79
DES3SOP X 2020-03-11,64.05
DES3SOP X 2020-03-12,62.79
DES3SOP X 2020-03-13,68.78
DES3SOP X 2020-03-14,61.64
DES3SOP X 2020-03-15,69.06
DES3SOP X 2020-03-16,63.18
DES3SOP X 2020-03-17,69.42
DES3SOP X 2020-03-18,68.75
DES3SOP X 2020-03-19,68.62
DES3SOP X 2020-03-20,73.95
DES3SOP X 2020-03-21,77.75
DES3SOP X 2020-03-22,74.42
DES3SOP X 2020-03-23,63.75
DES3SOP X 2020-03-24,59.66
DES3SOP X 2020-03-25,58.3
DES3SOP X 2020-03-26,64.15
DES3SOP X 2020-03-27,65.56
DES3SOP X 2020-03-28,53.35
DES3SOP X 2020-03-29,72.87
DES3SOP X 2020-03-30,59.05
DES3SOP X 2020-03-31,61.88
DES3SOP X 2020-04-01,75.87
DES3SOP X 2020-04-02,66.02
DES3SOP X 2020-04-03,73.35
DF5ZLRW X 2020-01-02,43.12
DF5ZLRW X 2020-01-03,39.239000000000004
DF5ZLRW X 2020-01-04,61.07
DF5ZLRW X 2020-01-05,71.6
DF5ZLRW X 2020-01-06,42.56
DF5ZLRW X 2020-01-07,76.41
DF5ZLRW X 2020-01-08,57.21
DF5ZLRW X 2020-01-09,67.25
DF5ZLRW X 2020-01-10,51.47
DF5ZLRW X 2020-01-11,51.01
DF5ZLRW X 2020-01-12,45.65
DF5ZLRW X 2020-01-13,42.31
DF5ZLRW X 2020-01-14,85.85
DF5ZLRW X 2020-01-15,67.96
DF5ZLRW X 2020-01-16,111.29
DF5ZLRW X 2020-01-17,92.35
DF5ZLRW X 2020-01-18,98.66
DF5ZLRW X 2020-01-19,49.83
DF5ZLRW X 2020-01-20,82.15
DF5ZLRW X 2020-01-21,55.67
DF5ZLRW X 2020-01-22,57.17
DF5ZLRW X 2020-01-23,75.2
DF5ZLRW X 2020-01-24,50.15
DF5ZLRW X 2020-01-25,75.05
DF5ZLRW X 2020-01-26,46.01
DF5ZLRW X 2020-01-27,65.96
DF5ZLRW X 2020-01-28,75.89
DF5ZLRW X 2020-01-29,74.35
DF5ZLRW X 2020-01-30,64.59
DF5ZLRW X 2020-01-31,72.85
DF5ZLRW X 2020-02-01,44.36
DF5ZLRW X 2020-02-02,75.02
DF5ZLRW X 2020-02-03,40.43
DF5ZLRW X 2020-02-04,46.98
DF5ZLRW X 2020-02-05,56.61
DF5ZLRW X 2020-02-06,42.02
DF5ZLRW X 2020-02-07,59.13
DF5ZLRW X 2020-02-08,48.86
DF5ZLRW X 2020-02-09,44.51
DF5ZLRW X 2020-02-10,35.62
DF5ZLRW X 2020-02-11,45.25
DF5ZLRW X 2020-02-12,45.63
DF5ZLRW X 2020-02-13,36.13
DF5ZLRW X 2020-02-14,39.68
DF5ZLRW X 2020-02-15,37.63
DF5ZLRW X 2020-02-16,57.26
DF5ZLRW X 2020-02-17,52.99
DF5ZLRW X 2020-02-18,50.84
DF5ZLRW X 2020-02-19,66.38
DF5ZLRW X 2020-02-20,68.33
DF5ZLRW X 2020-02-21,55.54
DF5ZLRW X 2020-02-22,44.58
DF5ZLRW X 2020-02-23,51.66
DF5ZLRW X 2020-02-24,46.54
DF5ZLRW X 2020-02-25,46.02
DF5ZLRW X 2020-02-26,47.97
DF5ZLRW X 2020-02-27,37.29
DF5ZLRW X 2020-02-28,43.79
DF5ZLRW X 2020-02-29,70.05
DF5ZLRW X 2020-03-01,56.45
DF5ZLRW X 2020-03-02,51.63
DF5ZLRW X 2020-03-03,46.41
DF5ZLRW X 2020-03-04,47.96
DF5ZLRW X 2020-03-05,47.73
DF5ZLRW X 2020-03-06,51.39
DF5ZLRW X 2020-03-07,46.23
DF5ZLRW X 2020-03-08,46.85
DF5ZLRW X 2020-03-09,62.474
DF5ZLRW X 2020-03-10,50.33
DF5ZLRW X 2020-03-11,52.39
DF5ZLRW X 2020-03-12,48.05
DF5ZLRW X 2020-03-13,70.98
DF5ZLRW X 2020-03-14,58.65
DF5ZLRW X 2020-03-15,43.77
DF5ZLRW X 2020-03-16,53.91
DF5ZLRW X 2020-03-17,53.23
DF5ZLRW X 2020-03-18,53.68
DF5ZLRW X 2020-03-19,62.04
DF5ZLRW X 2020-03-20,55.43
DF5ZLRW X 2020-03-21,56.03
DF5ZLRW X 2020-03-22,51.68
DF5ZLRW X 2020-03-23,52.97
DF5ZLRW X 2020-03-24,49.09
DF5ZLRW X 2020-03-25,51.01
DF5ZLRW X 2020-03-26,52.13
DF5ZLRW X 2020-03-27,50.65
DF5ZLRW X 2020-03-28,62.781000000000006
DF5ZLRW X 2020-03-29,50.388999999999996
DF5ZLRW X 2020-03-30,33.82
DF5ZLRW X 2020-03-31,44.12
DF5ZLRW X 2020-04-01,37.96
DF5ZLRW X 2020-04-02,56.73
DF5ZLRW X 2020-04-03,59.61
DF5ZLRW X 2020-04-04,54.7
DK41FJZ X 2020-01-02,102.83
DK41FJZ X 2020-01-03,110.4
DK41FJZ X 2020-01-04,93.75
DK41FJZ X 2020-01-05,99.26
DK41FJZ X 2020-01-06,83.27
DK41FJZ X 2020-01-07,90.32
DK41FJZ X 2020-01-08,93.64
DK41FJZ X 2020-01-09,94.49
DK41FJZ X 2020-01-10,111.08
DK41FJZ X 2020-01-11,119.65
DK41FJZ X 2020-01-12,67.66
DK41FJZ X 2020-01-13,95.51
DK41FJZ X 2020-01-14,93.11
DK41FJZ X 2020-01-15,90.51
DK41FJZ X 2020-01-16,110.65
DK41FJZ X 2020-01-17,71.54
DK41FJZ X 2020-01-18,89.28
DK41FJZ X 2020-01-19,85.49
DK41FJZ X 2020-01-20,77.85
DK41FJZ X 2020-01-21,80.54
DK41FJZ X 2020-01-22,79.39
DK41FJZ X 2020-01-23,107.52
DK41FJZ X 2020-01-24,124.94
DK41FJZ X 2020-01-25,117.72
DK41FJZ X 2020-01-26,97.66
DK41FJZ X 2020-01-27,92.77
DK41FJZ X 2020-01-28,98.18
DK41FJZ X 2020-01-29,65.87
DK41FJZ X 2020-01-30,109.93
DK41FJZ X 2020-01-31,98.64
DK41FJZ X 2020-02-01,117.28
DK41FJZ X 2020-02-02,112.82
DK41FJZ X 2020-02-03,100.65
DK41FJZ X 2020-02-04,75.58
DK41FJZ X 2020-02-05,44.3
DK41FJZ X 2020-02-06,78.76
DK41FJZ X 2020-02-07,77.23
DK41FJZ X 2020-02-08,108.62
DK41FJZ X 2020-02-09,89.91
DK41FJZ X 2020-02-10,117.28
DK41FJZ X 2020-02-11,79.77
DK41FJZ X 2020-02-12,43.79
DK41FJZ X 2020-02-13,84.45
DK41FJZ X 2020-02-14,66.56
DK41FJZ X 2020-02-15,92.07
DK41FJZ X 2020-02-16,103.86
DK41FJZ X 2020-02-17,92.07
DK41FJZ X 2020-02-18,86.74
DK41FJZ X 2020-02-19,83.94
DK41FJZ X 2020-02-20,82.25
DK41FJZ X 2020-02-21,80.07
DK41FJZ X 2020-02-22,103.13
DK41FJZ X 2020-02-23,109.53
DK41FJZ X 2020-02-24,79.22
DK41FJZ X 2020-02-25,70.07
DK41FJZ X 2020-02-26,86.7
DK41FJZ X 2020-02-27,39.78
DK41FJZ X 2020-02-28,31.01
DK41FJZ X 2020-02-29,144.79
DK41FJZ X 2020-03-01,70.86
DK41FJZ X 2020-03-02,59.86
DK41FJZ X 2020-03-03,84.82
DK41FJZ X 2020-03-04,61.1
DK41FJZ X 2020-03-05,79.69
DK41FJZ X 2020-03-06,64.9
DK41FJZ X 2020-03-07,69.41
DK41FJZ X 2020-03-08,65.58
DK41FJZ X 2020-03-09,71.02
DK41FJZ X 2020-03-10,84.44
DK41FJZ X 2020-03-11,68.31
DK41FJZ X 2020-03-12,97.36
DK41FJZ X 2020-03-13,86.93
DK41FJZ X 2020-03-14,74.2
DK41FJZ X 2020-03-15,52.09
DK41FJZ X 2020-03-16,59.48
DK41FJZ X 2020-03-17,68.96
DK41FJZ X 2020-03-18,84.62
DK41FJZ X 2020-03-19,77.33
DK41FJZ X 2020-03-20,64.65
DK41FJZ X 2020-03-21,79.56
DK41FJZ X 2020-03-22,64.03
DK41FJZ X 2020-03-23,47.4
DK41FJZ X 2020-03-24,55.45
DK41FJZ X 2020-03-25,58.29
DK41FJZ X 2020-03-26,61.2
DK41FJZ X 2020-03-27,63.79
DK41FJZ X 2020-03-28,62.24
DK41FJZ X 2020-03-29,57.67
DK41FJZ X 2020-03-30,74.88
DK41FJZ X 2020-03-31,48.17
DK41FJZ X 2020-04-01,69.37
DK41FJZ X 2020-04-02,67.95
DK41FJZ X 2020-04-03,65.21
DK41FJZ X 2020-04-04,64.32
DQV2FW5 X 2020-01-02,113.33
DQV2FW5 X 2020-01-03,134.92
DQV2FW5 X 2020-01-04,132.27
DQV2FW5 X 2020-01-05,134.65
DQV2FW5 X 2020-01-06,127.29
DQV2FW5 X 2020-01-07,120.72
DQV2FW5 X 2020-01-08,110.23
DQV2FW5 X 2020-01-09,141.07
DQV2FW5 X 2020-01-10,112.74
DQV2FW5 X 2020-01-11,61.13
DQV2FW5 X 2020-01-12,65.875
DQV2FW5 X 2020-01-13,79.76
DQV2FW5 X 2020-01-14,132.25
DQV2FW5 X 2020-01-15,118.35
DQV2FW5 X 2020-01-16,95.57
DQV2FW5 X 2020-01-17,81.82
DQV2FW5 X 2020-01-18,55.52
DQV2FW5 X 2020-01-19,125.38
DQV2FW5 X 2020-01-20,117.84
DQV2FW5 X 2020-01-21,147.85
DQV2FW5 X 2020-01-22,118.59
DQV2FW5 X 2020-01-23,137.31
DQV2FW5 X 2020-01-24,134.65
DQV2FW5 X 2020-01-25,150.69
DQV2FW5 X 2020-01-26,117.18
DQV2FW5 X 2020-01-27,143.96
DQV2FW5 X 2020-01-28,117.47
DQV2FW5 X 2020-01-29,124.31
DQV2FW5 X 2020-01-30,127.07
DQV2FW5 X 2020-01-31,120.44
DQV2FW5 X 2020-02-01,123.01
DQV2FW5 X 2020-02-02,102.59
DQV2FW5 X 2020-02-03,131.92
DQV2FW5 X 2020-02-04,125.78
DQV2FW5 X 2020-02-05,135.14
DQV2FW5 X 2020-02-06,126.43
DQV2FW5 X 2020-02-07,110.34
DQV2FW5 X 2020-02-08,127.27
DQV2FW5 X 2020-02-09,102.93
DQV2FW5 X 2020-02-11,153.0
DQV2FW5 X 2020-02-12,145.95
DQV2FW5 X 2020-02-13,85.69200000000001
DQV2FW5 X 2020-02-14,119.33
DQV2FW5 X 2020-02-15,115.38
DQV2FW5 X 2020-02-16,106.82
DQV2FW5 X 2020-02-17,97.68
DQV2FW5 X 2020-02-18,95.4
DQV2FW5 X 2020-02-19,123.46
DQV2FW5 X 2020-02-20,129.81
DQV2FW5 X 2020-02-21,125.03
DQV2FW5 X 2020-02-22,121.08
DQV2FW5 X 2020-02-23,135.44
DQV2FW5 X 2020-02-24,131.62
DQV2FW5 X 2020-02-25,104.33
DQV2FW5 X 2020-02-26,111.3
DQV2FW5 X 2020-02-27,143.11
DQV2FW5 X 2020-02-28,145.68
DQV2FW5 X 2020-02-29,119.01
DQV2FW5 X 2020-03-01,103.93
DQV2FW5 X 2020-03-02,122.8
DQV2FW5 X 2020-03-03,145.43
DQV2FW5 X 2020-03-04,151.18
DQV2FW5 X 2020-03-05,139.59
DQV2FW5 X 2020-03-06,133.0
DQV2FW5 X 2020-03-07,130.01
DQV2FW5 X 2020-03-08,98.75
DQV2FW5 X 2020-03-11,99.42
DQV2FW5 X 2020-03-12,114.12
DQV2FW5 X 2020-03-13,121.4
DQV2FW5 X 2020-03-16,140.98
DQV2FW5 X 2020-03-17,125.25
DQV2FW5 X 2020-03-18,98.08
DQV2FW5 X 2020-03-19,77.19
DQV2FW5 X 2020-03-20,110.95
DQV2FW5 X 2020-03-21,108.03
DQV2FW5 X 2020-03-22,98.15
DQV2FW5 X 2020-03-23,126.26
DQV2FW5 X 2020-03-24,112.05
DQV2FW5 X 2020-03-25,133.54
DQV2FW5 X 2020-03-26,111.8
DQV2FW5 X 2020-03-27,103.8
DQV2FW5 X 2020-03-28,113.97
DQV2FW5 X 2020-03-29,117.89
DQV2FW5 X 2020-03-30,103.11
DQV2FW5 X 2020-03-31,112.73
DQV2FW5 X 2020-04-01,134.98
DQV2FW5 X 2020-04-02,116.11
DQV2FW5 X 2020-04-03,73.2
DQV2FW5 X 2020-04-04,105.3
DRBCSEX X 2020-01-02,67.9
DRBCSEX X 2020-01-03,99.13
DRBCSEX X 2020-01-04,49.59
DRBCSEX X 2020-01-05,40.19
DRBCSEX X 2020-01-06,73.42
DRBCSEX X 2020-01-07,93.75
DRBCSEX X 2020-01-08,72.94
DRBCSEX X 2020-01-09,82.52
DRBCSEX X 2020-01-10,95.33
DRBCSEX X 2020-01-11,65.45
DRBCSEX X 2020-01-12,68.5
DRBCSEX X 2020-01-13,71.32
DRBCSEX X 2020-01-14,61.82
DRBCSEX X 2020-01-15,74.09
DRBCSEX X 2020-01-16,77.83
DRBCSEX X 2020-01-17,77.32
DRBCSEX X 2020-01-18,61.85
DRBCSEX X 2020-01-19,54.8
DRBCSEX X 2020-01-20,81.0
DRBCSEX X 2020-01-21,90.57
DRBCSEX X 2020-01-22,82.97
DRBCSEX X 2020-01-23,54.58
DRBCSEX X 2020-01-24,72.01
DRBCSEX X 2020-01-25,78.94
DRBCSEX X 2020-01-26,76.12
DRBCSEX X 2020-01-27,82.26
DRBCSEX X 2020-01-28,52.46
DRBCSEX X 2020-01-29,39.35
DRBCSEX X 2020-01-30,32.52
DRBCSEX X 2020-01-31,57.91
DRBCSEX X 2020-02-01,30.95
DRBCSEX X 2020-02-02,24.92
DRBCSEX X 2020-02-03,27.01
DRBCSEX X 2020-02-04,24.91
DRBCSEX X 2020-02-05,22.06
DRBCSEX X 2020-02-06,31.46
DRBCSEX X 2020-02-07,32.76
DRBCSEX X 2020-02-08,90.28
DRBCSEX X 2020-02-09,78.96
DRBCSEX X 2020-02-10,59.03
DRBCSEX X 2020-02-11,28.3
DRBCSEX X 2020-02-12,21.22
DRBCSEX X 2020-02-13,32.47
DRBCSEX X 2020-02-14,27.88
DRBCSEX X 2020-02-15,38.36
DRBCSEX X 2020-02-16,41.42
DRBCSEX X 2020-02-17,43.6
DRBCSEX X 2020-02-18,28.42
DRBCSEX X 2020-02-19,28.42
DRBCSEX X 2020-02-20,37.54
DRBCSEX X 2020-02-21,28.99
DRBCSEX X 2020-02-22,52.37
DRBCSEX X 2020-02-23,30.99
DRBCSEX X 2020-02-24,24.52
DRBCSEX X 2020-02-25,39.85
DRBCSEX X 2020-02-26,22.8
DRBCSEX X 2020-02-27,26.88
DRBCSEX X 2020-02-28,26.32
DRBCSEX X 2020-02-29,58.85
DRBCSEX X 2020-03-01,36.2
DRBCSEX X 2020-03-02,45.28
DRBCSEX X 2020-03-03,36.1
DRBCSEX X 2020-03-04,26.44
DRBCSEX X 2020-03-05,56.87
DRBCSEX X 2020-03-06,38.31
DRBCSEX X 2020-03-07,31.05
DRBCSEX X 2020-03-08,39.35
DRBCSEX X 2020-03-09,56.2
DRBCSEX X 2020-03-10,36.09
DRBCSEX X 2020-03-11,40.56
DRBCSEX X 2020-03-12,32.34
DRBCSEX X 2020-03-13,48.89
DRBCSEX X 2020-03-14,34.64
DRBCSEX X 2020-03-15,48.66
DRBCSEX X 2020-03-16,56.87
DRBCSEX X 2020-03-17,46.52
DRBCSEX X 2020-03-18,62.2
DRBCSEX X 2020-03-19,85.39
DRBCSEX X 2020-03-20,53.19
DRBCSEX X 2020-03-21,44.72
DRBCSEX X 2020-03-22,39.9
DRBCSEX X 2020-03-23,39.26
DRBCSEX X 2020-03-24,82.85
DRBCSEX X 2020-03-25,52.34
DRBCSEX X 2020-03-26,60.75
DRBCSEX X 2020-03-27,56.19
DRBCSEX X 2020-03-28,59.23
DRBCSEX X 2020-03-29,55.54
DRBCSEX X 2020-03-30,38.687
DRBCSEX X 2020-03-31,47.24
DRBCSEX X 2020-04-01,42.59
DRBCSEX X 2020-04-02,46.89
DRBCSEX X 2020-04-03,56.57
DRBCSEX X 2020-04-04,53.333
DRUU4MV X 2020-01-02,51.17
DRUU4MV X 2020-01-03,68.72
DRUU4MV X 2020-01-04,65.227
DRUU4MV X 2020-01-05,37.4
DRUU4MV X 2020-01-06,34.46
DRUU4MV X 2020-01-07,79.05
DRUU4MV X 2020-01-08,63.97
DRUU4MV X 2020-01-09,42.49100000000001
DRUU4MV X 2020-01-10,71.89
DRUU4MV X 2020-01-11,45.69
DRUU4MV X 2020-01-12,51.55
DRUU4MV X 2020-01-13,35.87
DRUU4MV X 2020-01-14,51.33
DRUU4MV X 2020-01-15,62.15
DRUU4MV X 2020-01-16,39.06
DRUU4MV X 2020-01-17,52.52
DRUU4MV X 2020-01-18,43.36
DRUU4MV X 2020-01-19,52.9
DRUU4MV X 2020-01-20,34.21
DRUU4MV X 2020-01-21,63.61
DRUU4MV X 2020-01-22,70.35
DRUU4MV X 2020-01-23,113.51
DRUU4MV X 2020-01-24,99.7
DRUU4MV X 2020-01-25,47.29
DRUU4MV X 2020-01-26,30.7
DRUU4MV X 2020-01-27,31.5
DRUU4MV X 2020-01-28,29.55
DRUU4MV X 2020-01-29,24.3
DRUU4MV X 2020-01-30,53.4
DRUU4MV X 2020-01-31,46.78
DRUU4MV X 2020-02-01,64.61
DRUU4MV X 2020-02-02,53.13
DRUU4MV X 2020-02-03,61.87
DRUU4MV X 2020-02-04,62.94
DRUU4MV X 2020-02-05,42.397
DRUU4MV X 2020-02-06,47.224
DRUU4MV X 2020-02-07,36.01
DRUU4MV X 2020-02-08,36.66
DRUU4MV X 2020-02-09,36.33
DRUU4MV X 2020-02-10,45.85
DRUU4MV X 2020-02-11,47.474
DRUU4MV X 2020-02-12,64.444
DRUU4MV X 2020-02-13,46.157
DRUU4MV X 2020-02-14,41.591
DRUU4MV X 2020-02-15,37.49
DRUU4MV X 2020-02-16,46.24
DRUU4MV X 2020-02-17,74.97
DRUU4MV X 2020-02-18,43.496
DRUU4MV X 2020-02-19,38.39
DRUU4MV X 2020-02-20,55.64
DRUU4MV X 2020-02-21,34.91
DRUU4MV X 2020-02-22,51.86
DRUU4MV X 2020-02-23,59.35
DRUU4MV X 2020-02-24,90.11
DRUU4MV X 2020-02-25,52.81399999999999
DRUU4MV X 2020-02-26,36.28
DRUU4MV X 2020-02-27,35.19
DRUU4MV X 2020-02-28,27.72
DRUU4MV X 2020-02-29,28.9
DRUU4MV X 2020-03-01,28.81
DRUU4MV X 2020-03-02,51.99
DRUU4MV X 2020-03-03,67.87
DRUU4MV X 2020-03-04,56.22
DRUU4MV X 2020-03-05,57.84
DRUU4MV X 2020-03-06,41.42
DRUU4MV X 2020-03-07,28.85
DRUU4MV X 2020-03-08,31.84
DRUU4MV X 2020-03-09,48.236999999999995
DRUU4MV X 2020-03-10,44.67
DRUU4MV X 2020-03-11,61.36
DRUU4MV X 2020-03-12,43.20399999999999
DRUU4MV X 2020-03-13,52.937999999999995
DRUU4MV X 2020-03-14,36.5
DRUU4MV X 2020-03-15,28.6
DRUU4MV X 2020-03-16,29.01
DRUU4MV X 2020-03-17,55.27
DRUU4MV X 2020-03-18,31.061
DRUU4MV X 2020-03-19,73.15
DRUU4MV X 2020-03-20,43.28
DRUU4MV X 2020-03-21,42.32
DRUU4MV X 2020-03-22,36.69
DRUU4MV X 2020-03-23,40.774
DRUU4MV X 2020-03-24,40.0
DRUU4MV X 2020-03-25,32.62
DRUU4MV X 2020-03-26,52.28
DRUU4MV X 2020-03-27,42.86
DRUU4MV X 2020-03-28,26.29
DRUU4MV X 2020-03-29,16.35
DRUU4MV X 2020-03-30,26.12
DRUU4MV X 2020-03-31,19.54
DRUU4MV X 2020-04-01,56.68
DRUU4MV X 2020-04-02,18.14
DRUU4MV X 2020-04-03,14.09
DRUU4MV X 2020-04-04,13.16
EC77SI2 X 2020-01-02,48.39
EC77SI2 X 2020-01-03,66.67
EC77SI2 X 2020-01-05,49.836999999999996
EC77SI2 X 2020-01-06,74.41
EC77SI2 X 2020-01-07,74.536
EC77SI2 X 2020-01-08,66.078
EC77SI2 X 2020-01-09,49.74
EC77SI2 X 2020-01-10,45.86
EC77SI2 X 2020-01-11,66.46300000000001
EC77SI2 X 2020-01-12,48.82
EC77SI2 X 2020-01-13,59.254
EC77SI2 X 2020-01-14,48.25
EC77SI2 X 2020-01-15,64.15
EC77SI2 X 2020-01-16,48.674
EC77SI2 X 2020-01-17,58.09799999999999
EC77SI2 X 2020-01-18,49.04600000000001
EC77SI2 X 2020-01-19,45.87
EC77SI2 X 2020-01-20,52.86
EC77SI2 X 2020-01-21,78.02
EC77SI2 X 2020-01-22,48.26
EC77SI2 X 2020-01-23,100.48
EC77SI2 X 2020-01-24,53.85
EC77SI2 X 2020-01-25,42.21
EC77SI2 X 2020-01-26,45.47
EC77SI2 X 2020-01-27,44.537
EC77SI2 X 2020-01-28,55.77
EC77SI2 X 2020-01-29,56.05
EC77SI2 X 2020-01-30,44.6
EC77SI2 X 2020-01-31,40.564
EC77SI2 X 2020-02-01,45.03799999999999
EC77SI2 X 2020-02-02,47.468
EC77SI2 X 2020-02-03,46.29599999999999
EC77SI2 X 2020-02-04,40.404
EC77SI2 X 2020-02-05,61.39
EC77SI2 X 2020-02-06,85.0
EC77SI2 X 2020-02-07,58.55
EC77SI2 X 2020-02-08,76.56
EC77SI2 X 2020-02-09,129.43
EC77SI2 X 2020-02-10,77.01
EC77SI2 X 2020-02-11,58.53
EC77SI2 X 2020-02-12,137.74
