Place_ID X Date,target
CHCM3VT X 2020-01-02,34.329
CHCM3VT X 2020-01-03,38.91
CHCM3VT X 2020-01-04,45.051
CHCM3VT X 2020-01-05,49.87
CHCM3VT X 2020-01-06,49.19
CHCM3VT X 2020-01-07,59.3
CHCM3VT X 2020-01-08,57.257
CHCM3VT X 2020-01-09,56.13
CHCM3VT X 2020-01-10,44.46
CHCM3VT X 2020-01-11,57.78
CHCM3VT X 2020-01-12,46.32
CHCM3VT X 2020-01-13,44.96
CHCM3VT X 2020-01-14,46.45
CHCM3VT X 2020-01-15,43.75
CHCM3VT X 2020-01-16,67.3
CHCM3VT X 2020-01-17,59.341
CHCM3VT X 2020-01-18,45.73
CHCM3VT X 2020-01-19,47.38
CHCM3VT X 2020-01-20,47.66
CHCM3VT X 2020-01-21,39.207
CHCM3VT X 2020-01-22,49.198
CHCM3VT X 2020-01-23,36.95
CHCM3VT X 2020-01-24,45.13
CHCM3VT X 2020-01-27,53.49
CHCM3VT X 2020-01-28,37.7
CHCM3VT X 2020-01-29,43.18
CHCM3VT X 2020-01-30,40.94
CHCM3VT X 2020-01-31,55.08
CHCM3VT X 2020-02-01,41.632
CHCM3VT X 2020-02-02,43.58
CHCM3VT X 2020-02-03,39.203
CHCM3VT X 2020-02-04,45.62
CHCM3VT X 2020-02-05,52.17
CHCM3VT X 2020-02-06,36.357
CHCM3VT X 2020-02-07,38.507
CHCM3VT X 2020-02-08,34.12
CHCM3VT X 2020-02-09,31.04
CHCM3VT X 2020-02-10,41.048
CHCM3VT X 2020-02-11,40.56
CHCM3VT X 2020-02-12,36.24
CHCM3VT X 2020-02-13,32.31
CHCM3VT X 2020-02-14,46.77
CHCM3VT X 2020-02-15,49.87
CHCM3VT X 2020-02-16,57.86
CHCM3VT X 2020-02-17,33.207
CHCM3VT X 2020-02-18,43.92
CHCM3VT X 2020-02-19,58.32
CHCM3VT X 2020-02-20,35.84
CHCM3VT X 2020-02-21,39.5
CHCM3VT X 2020-02-22,43.77
CHCM3VT X 2020-02-23,36.68
CHCM3VT X 2020-02-24,32.36
CHCM3VT X 2020-02-25,49.49
CHCM3VT X 2020-02-26,82.84
CHCM3VT X 2020-02-27,36.89
CHCM3VT X 2020-02-28,58.95
CHCM3VT X 2020-02-29,52.541
CHCM3VT X 2020-03-01,34.76
CHCM3VT X 2020-03-02,36.67
CHCM3VT X 2020-03-03,47.922
CHCM3VT X 2020-03-04,47.632
CHCM3VT X 2020-03-05,48.33
CHCM3VT X 2020-03-06,44.1
CHCM3VT X 2020-03-07,29.66
CHCM3VT X 2020-03-08,40.807
CHCM3VT X 2020-03-09,34.966
CHCM3VT X 2020-03-10,30.057
CHCM3VT X 2020-03-11,40.189
CHCM3VT X 2020-03-12,50.05
CHCM3VT X 2020-03-13,46.27
CHCM3VT X 2020-03-14,35.77
CHCM3VT X 2020-03-15,38.2
CHCM3VT X 2020-03-16,39.097
CHCM3VT X 2020-03-17,34.25
CHCM3VT X 2020-03-18,37.029
CHCM3VT X 2020-03-19,36.617
CHCM3VT X 2020-03-20,52.587
CHCM3VT X 2020-03-21,39.88
CHCM3VT X 2020-03-22,39.63
CHCM3VT X 2020-03-23,34.37
CHCM3VT X 2020-03-24,34.88
CHCM3VT X 2020-03-25,36.79
CHCM3VT X 2020-03-26,35.9
CHCM3VT X 2020-03-27,41.313
CHCM3VT X 2020-03-28,24.676
CHCM3VT X 2020-03-29,21.987
CHCM3VT X 2020-03-30,27.302
CHCM3VT X 2020-03-31,28.043
CHCM3VT X 2020-04-01,28.296
CHCM3VT X 2020-04-02,25.283
CHCM3VT X 2020-04-03,36.8
CHCM3VT X 2020-04-04,39.66
CKQ783G X 2020-01-02,52.4
CKQ783G X 2020-01-03,45.48
CKQ783G X 2020-01-04,92.79
CKQ783G X 2020-01-05,68.42
CKQ783G X 2020-01-06,56.85
CKQ783G X 2020-01-07,36.78
CKQ783G X 2020-01-08,67.54
CKQ783G X 2020-01-09,67.88
CKQ783G X 2020-01-10,50.52
CKQ783G X 2020-01-11,61.71
CKQ783G X 2020-01-12,47.67
CKQ783G X 2020-01-13,30.35
CKQ783G X 2020-01-14,41.88
CKQ783G X 2020-01-15,45.64
CKQ783G X 2020-01-16,44.3
CKQ783G X 2020-01-17,44.137
CKQ783G X 2020-01-18,51.55
CKQ783G X 2020-01-19,62.74
CKQ783G X 2020-01-20,48.14
CKQ783G X 2020-01-21,66.64
CKQ783G X 2020-01-22,53.7
CKQ783G X 2020-01-23,58.97
CKQ783G X 2020-01-24,83.62
CKQ783G X 2020-01-25,62.16
CKQ783G X 2020-01-26,46.42
CKQ783G X 2020-01-27,29.22
CKQ783G X 2020-01-28,46.14
CKQ783G X 2020-01-29,45.19
CKQ783G X 2020-01-30,78.21
CKQ783G X 2020-01-31,50.35
CKQ783G X 2020-02-01,45.82
CKQ783G X 2020-02-02,99.35
CKQ783G X 2020-02-03,106.29
CKQ783G X 2020-02-04,76.65
CKQ783G X 2020-02-05,94.16
CKQ783G X 2020-02-06,64.31
CKQ783G X 2020-02-07,45.58
CKQ783G X 2020-02-08,45.4
CKQ783G X 2020-02-09,65.86
CKQ783G X 2020-02-10,69.52
CKQ783G X 2020-02-11,96.85
CKQ783G X 2020-02-12,58.98
CKQ783G X 2020-02-13,63.56
CKQ783G X 2020-02-14,73.46
CKQ783G X 2020-02-15,68.59
CKQ783G X 2020-02-16,47.1
CKQ783G X 2020-02-17,32.6
CKQ783G X 2020-02-18,48.83
CKQ783G X 2020-02-19,46.11
CKQ783G X 2020-02-20,88.15
CKQ783G X 2020-02-21,59.32
CKQ783G X 2020-02-22,34.43
CKQ783G X 2020-02-23,54.05
CKQ783G X 2020-02-24,47.48
CKQ783G X 2020-02-25,47.18
CKQ783G X 2020-02-26,54.81
CKQ783G X 2020-02-27,42.54
CKQ783G X 2020-02-28,48.12
CKQ783G X 2020-02-29,48.76
CKQ783G X 2020-03-01,46.94
CKQ783G X 2020-03-02,68.45
CKQ783G X 2020-03-03,72.85
CKQ783G X 2020-03-04,62.76
CKQ783G X 2020-03-05,58.09
CKQ783G X 2020-03-06,60.17
CKQ783G X 2020-03-07,49.06
CKQ783G X 2020-03-08,78.64
CKQ783G X 2020-03-09,51.4
CKQ783G X 2020-03-10,63.11
CKQ783G X 2020-03-11,30.58
CKQ783G X 2020-03-12,39.54
CKQ783G X 2020-03-13,48.57
CKQ783G X 2020-03-14,55.09
CKQ783G X 2020-03-15,64.15
CKQ783G X 2020-03-16,46.25
CKQ783G X 2020-03-17,59.55
CKQ783G X 2020-03-18,65.88
CKQ783G X 2020-03-19,38.54
CKQ783G X 2020-03-20,36.72
CKQ783G X 2020-03-21,67.01
CKQ783G X 2020-03-22,58.28
CKQ783G X 2020-03-23,72.53
CKQ783G X 2020-03-24,87.46
CKQ783G X 2020-03-25,61.59
CKQ783G X 2020-03-26,52.04
CKQ783G X 2020-03-27,53.6
CKQ783G X 2020-03-28,39.15
CKQ783G X 2020-03-29,64.19
CKQ783G X 2020-03-30,41.17
CKQ783G X 2020-03-31,42.52
CKQ783G X 2020-04-01,46.86
CKQ783G X 2020-04-02,90.82
CKQ783G X 2020-04-03,52.49
CKQ783G X 2020-04-04,74.09
CL8PXBG X 2020-01-02,103.26
CL8PXBG X 2020-01-03,103.46
CL8PXBG X 2020-01-04,81.83
CL8PXBG X 2020-01-05,121.86
CL8PXBG X 2020-01-06,95.14
CL8PXBG X 2020-01-07,98.54
CL8PXBG X 2020-01-08,78.96
CL8PXBG X 2020-01-09,100.08
CL8PXBG X 2020-01-10,99.3
CL8PXBG X 2020-01-11,62.28
CL8PXBG X 2020-01-12,74.79
CL8PXBG X 2020-01-13,63.284
CL8PXBG X 2020-01-14,56.283
CL8PXBG X 2020-01-15,59.682
CL8PXBG X 2020-01-16,69.534
CL8PXBG X 2020-01-17,72.766
CL8PXBG X 2020-01-18,64.696
CL8PXBG X 2020-01-19,82.42
CL8PXBG X 2020-01-20,83.4
CL8PXBG X 2020-01-21,81.52
CL8PXBG X 2020-01-22,96.85
CL8PXBG X 2020-01-23,109.4
CL8PXBG X 2020-01-24,102.7
CL8PXBG X 2020-01-25,82.71
CL8PXBG X 2020-01-26,108.03
CL8PXBG X 2020-01-27,111.12
CL8PXBG X 2020-01-28,96.41
CL8PXBG X 2020-01-29,104.03
CL8PXBG X 2020-01-30,95.53
CL8PXBG X 2020-01-31,92.9
CL8PXBG X 2020-02-01,105.72
CL8PXBG X 2020-02-02,167.27
CL8PXBG X 2020-02-03,110.12
CL8PXBG X 2020-02-04,91.52
CL8PXBG X 2020-02-05,101.46
CL8PXBG X 2020-02-06,111.07
CL8PXBG X 2020-02-07,92.04
CL8PXBG X 2020-02-08,98.24
CL8PXBG X 2020-02-09,98.94
CL8PXBG X 2020-02-10,98.45
CL8PXBG X 2020-02-11,111.26
CL8PXBG X 2020-02-12,109.73
CL8PXBG X 2020-02-13,107.69
CL8PXBG X 2020-02-14,99.88
CL8PXBG X 2020-02-15,120.7
CL8PXBG X 2020-02-16,122.1
CL8PXBG X 2020-02-17,127.23
CL8PXBG X 2020-02-18,123.47
CL8PXBG X 2020-02-19,137.29
CL8PXBG X 2020-02-20,123.43
CL8PXBG X 2020-02-21,105.93
CL8PXBG X 2020-02-22,89.31
CL8PXBG X 2020-02-23,103.91
CL8PXBG X 2020-02-24,106.51
CL8PXBG X 2020-02-25,105.86
CL8PXBG X 2020-02-26,113.83
CL8PXBG X 2020-02-27,91.99
CL8PXBG X 2020-02-28,89.64
CL8PXBG X 2020-02-29,131.54
CL8PXBG X 2020-03-01,134.31
CL8PXBG X 2020-03-02,169.1
CL8PXBG X 2020-03-03,111.74
CL8PXBG X 2020-03-04,106.26
CL8PXBG X 2020-03-05,168.6
CL8PXBG X 2020-03-06,154.55
CL8PXBG X 2020-03-07,104.06
CL8PXBG X 2020-03-08,87.47
CL8PXBG X 2020-03-09,114.03
CL8PXBG X 2020-03-10,107.86
CL8PXBG X 2020-03-11,95.42
CL8PXBG X 2020-03-12,128.12
CL8PXBG X 2020-03-13,119.34
CL8PXBG X 2020-03-14,89.71
CL8PXBG X 2020-03-15,88.61
CL8PXBG X 2020-03-16,104.15
CL8PXBG X 2020-03-17,82.45
CL8PXBG X 2020-03-18,84.77
CL8PXBG X 2020-03-19,81.56
CL8PXBG X 2020-03-20,96.79
CL8PXBG X 2020-03-21,85.485
CL8PXBG X 2020-03-22,94.12
CL8PXBG X 2020-03-23,84.1
CL8PXBG X 2020-03-24,91.28
CL8PXBG X 2020-03-25,94.87
CL8PXBG X 2020-03-26,86.36
CL8PXBG X 2020-03-27,92.71
CL8PXBG X 2020-03-28,76.54
CL8PXBG X 2020-03-29,73.52
CL8PXBG X 2020-03-30,75.55
CL8PXBG X 2020-03-31,77.82
CL8PXBG X 2020-04-01,73.78
CL8PXBG X 2020-04-02,72.18
CL8PXBG X 2020-04-03,71.82
CL8PXBG X 2020-04-04,73
CMTJVSQ X 2020-01-05,31.173
CMTJVSQ X 2020-01-06,26.912
CMTJVSQ X 2020-01-07,33.84
CMTJVSQ X 2020-01-08,28.667
CMTJVSQ X 2020-01-09,28.89
CMTJVSQ X 2020-01-10,27.78
CMTJVSQ X 2020-01-11,29.029
CMTJVSQ X 2020-01-12,29.161
CMTJVSQ X 2020-01-13,27.946
CMTJVSQ X 2020-01-14,30.004
CMTJVSQ X 2020-01-15,30.648
CMTJVSQ X 2020-01-16,31.163
CMTJVSQ X 2020-01-17,32.783
CMTJVSQ X 2020-01-18,28.821
CMTJVSQ X 2020-01-19,28.734
CMTJVSQ X 2020-01-20,33.898
CMTJVSQ X 2020-01-21,41.646
CMTJVSQ X 2020-01-22,27.926
CMTJVSQ X 2020-01-23,27.01
CMTJVSQ X 2020-01-24,42.42
CMTJVSQ X 2020-01-25,33.303
CMTJVSQ X 2020-01-26,25.813
CMTJVSQ X 2020-01-27,35.35
CMTJVSQ X 2020-01-28,40.533
CMTJVSQ X 2020-01-29,32.14
CMTJVSQ X 2020-01-30,25.41
CMTJVSQ X 2020-01-31,41.573
CMTJVSQ X 2020-02-01,33.092
CMTJVSQ X 2020-02-02,31.322
CMTJVSQ X 2020-02-04,37.89
CMTJVSQ X 2020-02-05,34.408
CMTJVSQ X 2020-02-06,27.732
CMTJVSQ X 2020-02-07,24.129
CMTJVSQ X 2020-02-08,22.742
CMTJVSQ X 2020-02-09,27.202
CMTJVSQ X 2020-02-11,30.027
CMTJVSQ X 2020-02-12,31.841
CMTJVSQ X 2020-02-13,44.635
CMTJVSQ X 2020-02-18,24.6
CMTJVSQ X 2020-02-19,28.885
CMTJVSQ X 2020-02-20,34.362
CMTJVSQ X 2020-02-21,28.862
CMTJVSQ X 2020-02-22,25.016
CMTJVSQ X 2020-02-23,23.245
CMTJVSQ X 2020-02-24,36.01
CMTJVSQ X 2020-03-02,26.03
CMTJVSQ X 2020-03-03,31.235
CMTJVSQ X 2020-03-04,41.034
CMTJVSQ X 2020-03-05,32.068
CMTJVSQ X 2020-03-10,24.708
CMTJVSQ X 2020-03-11,33.61
CMTJVSQ X 2020-03-12,27.33
CMTJVSQ X 2020-03-13,27.401
CMTJVSQ X 2020-03-14,39.197
CMTJVSQ X 2020-03-15,26.817
CMTJVSQ X 2020-03-16,22.956
CMTJVSQ X 2020-03-17,31.3
CMTJVSQ X 2020-03-18,31.77
CMTJVSQ X 2020-03-19,27.98
CMTJVSQ X 2020-03-20,24.284
CMTJVSQ X 2020-03-21,26.75
CMTJVSQ X 2020-03-22,24.008
CMTJVSQ X 2020-03-23,23.977
CMTJVSQ X 2020-03-24,23.146
CMTJVSQ X 2020-03-25,28.9
CMTJVSQ X 2020-03-26,25.84
CMTJVSQ X 2020-03-27,27.68
CMTJVSQ X 2020-03-28,37.2
CMTJVSQ X 2020-03-29,28.059
CMTJVSQ X 2020-03-30,39.717
CMTJVSQ X 2020-03-31,24.608
CMTJVSQ X 2020-04-01,24.465
CMTJVSQ X 2020-04-02,26.551
CMTJVSQ X 2020-04-03,26.645
CMTJVSQ X 2020-04-04,31.957
COX6J51 X 2020-01-02,45.72
COX6J51 X 2020-01-03,55.35
COX6J51 X 2020-01-04,95.37
COX6J51 X 2020-01-05,58.37
COX6J51 X 2020-01-06,33.81
COX6J51 X 2020-01-07,39.18
COX6J51 X 2020-01-08,52.39
COX6J51 X 2020-01-09,43.23
COX6J51 X 2020-01-10,71.69
COX6J51 X 2020-01-11,79.42
COX6J51 X 2020-01-12,62.5
COX6J51 X 2020-01-13,61.98
COX6J51 X 2020-01-14,92.5
COX6J51 X 2020-01-15,85.62
COX6J51 X 2020-01-16,62.02
COX6J51 X 2020-01-17,35.55
COX6J51 X 2020-01-18,51.12
COX6J51 X 2020-01-19,42.05
COX6J51 X 2020-01-20,54.02
COX6J51 X 2020-01-21,51.31
COX6J51 X 2020-01-22,86.3
COX6J51 X 2020-01-23,67.7
COX6J51 X 2020-01-24,95.34
COX6J51 X 2020-01-25,94.04
COX6J51 X 2020-01-26,90.61
COX6J51 X 2020-01-27,45.97
COX6J51 X 2020-01-28,41.87
COX6J51 X 2020-01-29,56.79
COX6J51 X 2020-01-30,38.04
COX6J51 X 2020-01-31,81.2
COX6J51 X 2020-02-01,60.81
COX6J51 X 2020-02-02,74.42
COX6J51 X 2020-02-03,47.29
COX6J51 X 2020-02-04,45.58
COX6J51 X 2020-02-05,26.72
COX6J51 X 2020-02-06,37.12
COX6J51 X 2020-02-07,57.28
COX6J51 X 2020-02-08,52.57
COX6J51 X 2020-02-09,65.95
COX6J51 X 2020-02-10,92.94
COX6J51 X 2020-02-11,86.29
COX6J51 X 2020-02-12,53.41
COX6J51 X 2020-02-13,50.35
COX6J51 X 2020-02-14,74.86
COX6J51 X 2020-02-15,47.46
COX6J51 X 2020-02-16,35.57
COX6J51 X 2020-02-17,48.23
COX6J51 X 2020-02-18,80.24
COX6J51 X 2020-02-19,85.2
COX6J51 X 2020-02-20,54.61
COX6J51 X 2020-02-21,41.17
COX6J51 X 2020-02-22,34.44
COX6J51 X 2020-02-23,47.98
COX6J51 X 2020-02-24,87.8
COX6J51 X 2020-02-25,44.17
COX6J51 X 2020-02-26,66.15
COX6J51 X 2020-02-27,51.7
COX6J51 X 2020-02-28,36.91
COX6J51 X 2020-02-29,55.37
COX6J51 X 2020-03-01,68.57
COX6J51 X 2020-03-02,51.49
COX6J51 X 2020-03-03,63.48
COX6J51 X 2020-03-04,57.86
COX6J51 X 2020-03-05,50.67
COX6J51 X 2020-03-06,53.43
COX6J51 X 2020-03-07,60.92
COX6J51 X 2020-03-08,67.29
COX6J51 X 2020-03-09,53.57
COX6J51 X 2020-03-10,47.46
COX6J51 X 2020-03-11,46.71
COX6J51 X 2020-03-12,64.81
COX6J51 X 2020-03-13,51.62
COX6J51 X 2020-03-14,53.18
COX6J51 X 2020-03-15,55.3
COX6J51 X 2020-03-16,34.37
COX6J51 X 2020-03-17,43.78
COX6J51 X 2020-03-18,60
COX6J51 X 2020-03-19,41.87
COX6J51 X 2020-03-20,53.85
COX6J51 X 2020-03-21,54.64
COX6J51 X 2020-03-22,67.5
COX6J51 X 2020-03-23,50.46
COX6J51 X 2020-03-24,46.4
COX6J51 X 2020-03-25,37.09
COX6J51 X 2020-03-26,39.23
COX6J51 X 2020-03-27,48.28
COX6J51 X 2020-03-28,43.97
COX6J51 X 2020-03-29,46.58
COX6J51 X 2020-03-30,67.68
COX6J51 X 2020-03-31,62.25
COX6J51 X 2020-04-01,29.07
COX6J51 X 2020-04-02,52.17
COX6J51 X 2020-04-03,48.14
COX6J51 X 2020-04-04,55.72
CUA4E5W X 2020-01-03,148.94
CUA4E5W X 2020-01-04,155.97
CUA4E5W X 2020-01-05,146.88
CUA4E5W X 2020-01-06,114.38
CUA4E5W X 2020-01-07,113.7
CUA4E5W X 2020-01-08,110.27
CUA4E5W X 2020-01-09,66.5
CUA4E5W X 2020-01-10,137.04
CUA4E5W X 2020-01-11,116.87
CUA4E5W X 2020-01-12,139.3
CUA4E5W X 2020-01-13,94.21
CUA4E5W X 2020-01-14,132.59
CUA4E5W X 2020-01-15,79.84
CUA4E5W X 2020-01-16,51.093
CUA4E5W X 2020-01-17,55.36
CUA4E5W X 2020-01-18,74.91
CUA4E5W X 2020-01-19,65.22
CUA4E5W X 2020-01-20,133.07
CUA4E5W X 2020-01-21,106.88
CUA4E5W X 2020-01-22,107.48
CUA4E5W X 2020-01-23,153.9
CUA4E5W X 2020-01-24,169.37
CUA4E5W X 2020-01-25,140.58
CUA4E5W X 2020-01-26,159.16
CUA4E5W X 2020-01-27,122.12
CUA4E5W X 2020-01-28,91.16
CUA4E5W X 2020-01-29,104.34
CUA4E5W X 2020-01-30,104.77
CUA4E5W X 2020-01-31,71.86
CUA4E5W X 2020-02-01,83.31
CUA4E5W X 2020-02-02,98.92
CUA4E5W X 2020-02-03,154.74
CUA4E5W X 2020-02-04,123.02
CUA4E5W X 2020-02-05,109.15
CUA4E5W X 2020-02-06,164.44
CUA4E5W X 2020-02-07,123.8
CUA4E5W X 2020-02-08,141.1
CUA4E5W X 2020-02-09,170.22
CUA4E5W X 2020-02-10,114.58
CUA4E5W X 2020-02-11,132.98
CUA4E5W X 2020-02-12,155.71
CUA4E5W X 2020-02-13,103.17
CUA4E5W X 2020-02-14,103.03
CUA4E5W X 2020-02-15,115.62
CUA4E5W X 2020-02-16,177.22
CUA4E5W X 2020-02-17,176.46
CUA4E5W X 2020-02-18,78.8
CUA4E5W X 2020-02-19,148.43
CUA4E5W X 2020-02-20,142.67
CUA4E5W X 2020-02-21,105.53
CUA4E5W X 2020-02-22,128.49
CUA4E5W X 2020-02-23,147.58
CUA4E5W X 2020-02-24,110.02
CUA4E5W X 2020-02-25,146.14
CUA4E5W X 2020-02-26,143.63
CUA4E5W X 2020-02-27,111.97
CUA4E5W X 2020-02-28,84.63
CUA4E5W X 2020-02-29,111.128
CUA4E5W X 2020-03-01,93.58
CUA4E5W X 2020-03-02,118.23
CUA4E5W X 2020-03-03,117.99
CUA4E5W X 2020-03-04,141.25
CUA4E5W X 2020-03-05,80.21
CUA4E5W X 2020-03-06,63.35
CUA4E5W X 2020-03-07,79.05
CUA4E5W X 2020-03-08,83.15
CUA4E5W X 2020-03-09,46.76
CUA4E5W X 2020-03-10,100.17
CUA4E5W X 2020-03-11,83.33
CUA4E5W X 2020-03-12,79.67
CUA4E5W X 2020-03-13,118.84
CUA4E5W X 2020-03-14,81.06
CUA4E5W X 2020-03-15,94.15
CUA4E5W X 2020-03-16,119.56
CUA4E5W X 2020-03-17,145.31
CUA4E5W X 2020-03-18,112.56
CUA4E5W X 2020-03-19,88.78
CUA4E5W X 2020-03-20,89.32
CUA4E5W X 2020-03-21,101.67
CUA4E5W X 2020-03-22,123.92
CUA4E5W X 2020-03-23,149.16
CUA4E5W X 2020-03-24,105.07
CUA4E5W X 2020-03-25,107.28
CUA4E5W X 2020-03-26,96.38
CUA4E5W X 2020-03-27,95.99
CUA4E5W X 2020-03-28,68.58
CUA4E5W X 2020-03-29,66.78
CUA4E5W X 2020-03-30,60.72
CUA4E5W X 2020-03-31,58.65
CUA4E5W X 2020-04-01,82.1
CUA4E5W X 2020-04-02,73.28
CUA4E5W X 2020-04-03,69.47
CUA4E5W X 2020-04-04,82.01
D204H3S X 2020-01-02,44.69
D204H3S X 2020-01-03,64.6
D204H3S X 2020-01-05,48.98
D204H3S X 2020-01-06,57.22
D204H3S X 2020-01-07,64.13
D204H3S X 2020-01-08,51.71
D204H3S X 2020-01-09,63.92
D204H3S X 2020-01-10,105.81
D204H3S X 2020-01-11,61.72
D204H3S X 2020-01-12,38.06
D204H3S X 2020-01-13,61.33
D204H3S X 2020-01-14,57.74
D204H3S X 2020-01-15,70.94
D204H3S X 2020-01-16,73.3
D204H3S X 2020-01-17,48.23
D204H3S X 2020-01-18,70.07
D204H3S X 2020-01-19,46.23
D204H3S X 2020-01-20,45.07
D204H3S X 2020-01-21,43.07
D204H3S X 2020-01-22,48.96
D204H3S X 2020-01-23,50.05
D204H3S X 2020-01-24,65.32
D204H3S X 2020-01-25,88.91
D204H3S X 2020-01-26,71.05
D204H3S X 2020-01-27,55.01
D204H3S X 2020-01-28,58.36
D204H3S X 2020-01-29,87.21
D204H3S X 2020-01-30,56.58
D204H3S X 2020-01-31,66.32
D204H3S X 2020-02-01,87.9
D204H3S X 2020-02-02,63.66
D204H3S X 2020-02-03,59.63
D204H3S X 2020-02-04,52.88
D204H3S X 2020-02-05,41.9
D204H3S X 2020-02-06,40.18
D204H3S X 2020-02-07,60.18
D204H3S X 2020-02-08,56.16
D204H3S X 2020-02-09,65.16
D204H3S X 2020-02-10,37.66
D204H3S X 2020-02-11,41.93
D204H3S X 2020-02-12,43.71
D204H3S X 2020-02-13,38.74
D204H3S X 2020-02-14,47.89
D204H3S X 2020-02-15,51.32
D204H3S X 2020-02-16,56.18
D204H3S X 2020-02-17,60.3
D204H3S X 2020-02-18,52.63
D204H3S X 2020-02-19,37.89
D204H3S X 2020-02-20,35.1
D204H3S X 2020-02-21,78.28
D204H3S X 2020-02-26,49.65
D204H3S X 2020-02-27,42.17
D204H3S X 2020-02-28,30.14
D204H3S X 2020-02-29,47.62
D204H3S X 2020-03-01,52.13
D204H3S X 2020-03-02,42.42
D204H3S X 2020-03-03,25.257
D204H3S X 2020-03-04,25.43
D204H3S X 2020-03-05,32.76
D204H3S X 2020-03-06,50.46
D204H3S X 2020-03-07,39.08
D204H3S X 2020-03-08,39.47
D204H3S X 2020-03-09,47.65
D204H3S X 2020-03-10,41.83
D204H3S X 2020-03-11,55.19
D204H3S X 2020-03-12,46.8
D204H3S X 2020-03-13,45.63
D204H3S X 2020-03-14,35.17
D204H3S X 2020-03-15,27.65
D204H3S X 2020-03-16,34.16
D204H3S X 2020-03-17,48.94
D204H3S X 2020-03-18,43.22
D204H3S X 2020-03-19,48.52
D204H3S X 2020-03-20,58.39
D204H3S X 2020-03-21,53.58
D204H3S X 2020-03-22,28.03
D204H3S X 2020-03-23,31.84
D204H3S X 2020-03-24,44.98
D204H3S X 2020-03-25,38.12
D204H3S X 2020-03-26,39.68
D204H3S X 2020-03-27,31.9
D204H3S X 2020-03-28,36.94
D204H3S X 2020-03-29,48.49
D204H3S X 2020-03-30,48.29
D204H3S X 2020-03-31,35.67
D204H3S X 2020-04-01,35.08
D204H3S X 2020-04-02,39.82
D204H3S X 2020-04-03,72.45
D204H3S X 2020-04-04,39.38
D225A7N X 2020-01-02,107.92
D225A7N X 2020-01-03,64.56
D225A7N X 2020-01-04,56.48
D225A7N X 2020-01-05,62.82
D225A7N X 2020-01-06,98.64
D225A7N X 2020-01-07,74.74
D225A7N X 2020-01-08,56.24
D225A7N X 2020-01-09,58.97
D225A7N X 2020-01-10,37.09
D225A7N X 2020-01-11,60.28
D225A7N X 2020-01-12,85.96
D225A7N X 2020-01-13,96.41
D225A7N X 2020-01-14,78.4
D225A7N X 2020-01-15,58.62
D225A7N X 2020-01-16,62.44
D225A7N X 2020-01-17,43.11
D225A7N X 2020-01-18,38.95
D225A7N X 2020-01-19,90.86
D225A7N X 2020-01-20,40.12
D225A7N X 2020-01-21,97.06
D225A7N X 2020-01-22,96.54
D225A7N X 2020-01-23,116.14
D225A7N X 2020-01-24,102.77
D225A7N X 2020-01-25,102.42
D225A7N X 2020-01-26,48
D225A7N X 2020-01-27,79.35
D225A7N X 2020-01-28,49.16
D225A7N X 2020-01-29,44.41
D225A7N X 2020-01-30,43.14
D225A7N X 2020-01-31,42.22
D225A7N X 2020-02-01,43.27
D225A7N X 2020-02-02,39.32
D225A7N X 2020-02-03,40.64
D225A7N X 2020-02-04,34.65
D225A7N X 2020-02-05,37.17
D225A7N X 2020-02-06,73.92
D225A7N X 2020-02-07,88.3
D225A7N X 2020-02-08,96.9
D225A7N X 2020-02-09,67.04
D225A7N X 2020-02-10,32.49
D225A7N X 2020-02-11,32.25
D225A7N X 2020-02-12,71.09
D225A7N X 2020-02-13,44.52
D225A7N X 2020-02-14,28.91
D225A7N X 2020-02-15,91.75
D225A7N X 2020-02-16,61.77
D225A7N X 2020-02-17,29.16
D225A7N X 2020-02-18,52.74
D225A7N X 2020-02-19,69.98
D225A7N X 2020-02-20,57.26
D225A7N X 2020-02-21,44.25
D225A7N X 2020-02-22,63.45
D225A7N X 2020-02-23,54.9
D225A7N X 2020-02-24,62.15
D225A7N X 2020-02-25,39.87
D225A7N X 2020-02-26,26.72
D225A7N X 2020-02-27,60.3
D225A7N X 2020-02-28,42.54
D225A7N X 2020-02-29,52.68
D225A7N X 2020-03-01,35.61
D225A7N X 2020-03-02,28.26
D225A7N X 2020-03-03,30.99
D225A7N X 2020-03-04,41.74
D225A7N X 2020-03-05,56.4
D225A7N X 2020-03-06,25.79
D225A7N X 2020-03-07,47.16
D225A7N X 2020-03-08,76.55
D225A7N X 2020-03-09,34.09
D225A7N X 2020-03-10,53.07
D225A7N X 2020-03-11,42.7
D225A7N X 2020-03-12,51.84
D225A7N X 2020-03-13,38.64
D225A7N X 2020-03-14,63.29
D225A7N X 2020-03-15,72.21
D225A7N X 2020-03-16,51.16
D225A7N X 2020-03-17,68.7
D225A7N X 2020-03-18,47.21
D225A7N X 2020-03-19,56.42
D225A7N X 2020-03-20,54.14
D225A7N X 2020-03-21,50.43
D225A7N X 2020-03-22,50.59
D225A7N X 2020-03-23,48.1
D225A7N X 2020-03-24,59.52
D225A7N X 2020-03-25,52.9
D225A7N X 2020-03-26,58.98
D225A7N X 2020-03-27,59.28
D225A7N X 2020-03-28,53.82
D225A7N X 2020-03-29,46.3
D225A7N X 2020-03-30,37.85
D225A7N X 2020-03-31,62.68
D225A7N X 2020-04-01,57.2
D225A7N X 2020-04-02,54.13
