Place_ID X Date,target
7VQXRXL X 2020-02-11,66.74
7VQXRXL X 2020-02-12,66.55
7VQXRXL X 2020-02-13,60.7
7VQXRXL X 2020-02-14,46.15
7VQXRXL X 2020-02-15,59.18
7VQXRXL X 2020-02-16,95.65
7VQXRXL X 2020-02-17,58.05
7VQXRXL X 2020-02-18,56.83
7VQXRXL X 2020-02-19,57.525
7VQXRXL X 2020-02-20,63.66
7VQXRXL X 2020-02-21,93.77
7VQXRXL X 2020-02-22,55.653
7VQXRXL X 2020-02-23,63.08
7VQXRXL X 2020-02-24,52.97
7VQXRXL X 2020-02-25,55.02
7VQXRXL X 2020-02-26,86.45
7VQXRXL X 2020-02-27,62.016
7VQXRXL X 2020-02-28,55.365
7VQXRXL X 2020-02-29,53.85
7VQXRXL X 2020-03-01,54.322
7VQXRXL X 2020-03-02,53.68
7VQXRXL X 2020-03-03,54.691
7VQXRXL X 2020-03-04,55.975
7VQXRXL X 2020-03-05,57.665
7VQXRXL X 2020-03-06,55.26
7VQXRXL X 2020-03-07,48.97
7VQXRXL X 2020-03-08,57.73
7VQXRXL X 2020-03-09,55.185
7VQXRXL X 2020-03-10,58.345
7VQXRXL X 2020-03-11,56.715
7VQXRXL X 2020-03-12,52.38
7VQXRXL X 2020-03-13,54.5
7VQXRXL X 2020-03-14,57.521
7VQXRXL X 2020-03-15,51.91
7VQXRXL X 2020-03-16,59.54
7VQXRXL X 2020-03-17,47.72
7VQXRXL X 2020-03-18,53.699
7VQXRXL X 2020-03-19,55.006
7VQXRXL X 2020-03-20,51.78
7VQXRXL X 2020-03-21,55.07
7VQXRXL X 2020-03-22,57.49
7VQXRXL X 2020-03-23,54.24
7VQXRXL X 2020-03-24,55.801
7VQXRXL X 2020-03-25,56.91
7VQXRXL X 2020-03-26,57.18
7VQXRXL X 2020-03-27,56.12
7VQXRXL X 2020-03-28,58.452
7VQXRXL X 2020-03-29,55.321
7VQXRXL X 2020-03-30,60.529
7VQXRXL X 2020-03-31,55.48
7VQXRXL X 2020-04-01,67.85
8196WE6 X 2020-01-02,47.35
8196WE6 X 2020-01-03,50.74
8196WE6 X 2020-01-04,42.51
8196WE6 X 2020-01-05,46.86
8196WE6 X 2020-01-06,43.5
8196WE6 X 2020-01-07,50.74
8196WE6 X 2020-01-08,51.28
8196WE6 X 2020-01-09,52.39
8196WE6 X 2020-01-10,45.93
8196WE6 X 2020-01-11,44.49
8196WE6 X 2020-01-12,51.77
8196WE6 X 2020-01-13,48.01
8196WE6 X 2020-01-14,42.69
8196WE6 X 2020-01-15,51.27
8196WE6 X 2020-01-16,50.89
8196WE6 X 2020-01-17,51.3
8196WE6 X 2020-01-18,50.74
8196WE6 X 2020-01-19,49.46
8196WE6 X 2020-01-20,46.97
8196WE6 X 2020-01-21,53.72
8196WE6 X 2020-01-22,50.04
8196WE6 X 2020-01-23,44.13
8196WE6 X 2020-01-24,46.4
8196WE6 X 2020-01-25,42.08
8196WE6 X 2020-01-26,43.55
8196WE6 X 2020-01-27,55.97
8196WE6 X 2020-01-28,64
8196WE6 X 2020-01-29,56.522
8196WE6 X 2020-01-30,53.95
8196WE6 X 2020-01-31,56.91
8196WE6 X 2020-02-01,56.01
8196WE6 X 2020-02-02,50.9
8196WE6 X 2020-02-03,43.18
8196WE6 X 2020-02-04,45.8
8196WE6 X 2020-02-05,47.08
8196WE6 X 2020-02-06,49.89
8196WE6 X 2020-02-07,44.7
8196WE6 X 2020-02-08,43.88
8196WE6 X 2020-02-09,45.44
8196WE6 X 2020-02-10,51.04
8196WE6 X 2020-02-11,45.38
8196WE6 X 2020-02-12,39.61
8196WE6 X 2020-02-13,54.789
8196WE6 X 2020-02-14,45.36
8196WE6 X 2020-02-15,41.75
8196WE6 X 2020-02-16,51.88
8196WE6 X 2020-02-17,52.29
8196WE6 X 2020-02-18,51.25
8196WE6 X 2020-02-19,46.06
8196WE6 X 2020-02-20,53.307
8196WE6 X 2020-02-21,44.46
8196WE6 X 2020-02-22,52.24
8196WE6 X 2020-02-23,49.39
8196WE6 X 2020-02-24,42.9
8196WE6 X 2020-02-25,88.64
8196WE6 X 2020-02-26,54.287
8196WE6 X 2020-02-27,93.7
8196WE6 X 2020-02-28,95.83
8196WE6 X 2020-02-29,45.5
8196WE6 X 2020-03-01,43.74
8196WE6 X 2020-03-02,50.8
8196WE6 X 2020-03-03,52.84
8196WE6 X 2020-03-04,55.17
8196WE6 X 2020-03-05,59.661
8196WE6 X 2020-03-06,41.97
8196WE6 X 2020-03-07,56.52
8196WE6 X 2020-03-08,56.317
8196WE6 X 2020-03-09,44.56
8196WE6 X 2020-03-10,52.34
8196WE6 X 2020-03-11,58.11
8196WE6 X 2020-03-12,52.6
8196WE6 X 2020-03-13,50.7
8196WE6 X 2020-03-14,58.33
8196WE6 X 2020-03-15,48.19
8196WE6 X 2020-03-16,52.59
8196WE6 X 2020-03-17,54.757
8196WE6 X 2020-03-18,51.8
8196WE6 X 2020-03-19,52.3
8196WE6 X 2020-03-20,45.77
8196WE6 X 2020-03-21,49.48
8196WE6 X 2020-03-22,66.91
8196WE6 X 2020-03-23,48.21
8196WE6 X 2020-03-24,42.34
8196WE6 X 2020-03-25,53.76
8196WE6 X 2020-03-26,50.72
8196WE6 X 2020-03-27,40.28
8196WE6 X 2020-03-28,49.26
8196WE6 X 2020-03-29,59.79
8196WE6 X 2020-03-30,85.51
8196WE6 X 2020-03-31,51.95
8196WE6 X 2020-04-01,47.4
8196WE6 X 2020-04-02,47.48
8196WE6 X 2020-04-03,42.28
8196WE6 X 2020-04-04,52.14
8CPKUI4 X 2020-01-02,59.381
8CPKUI4 X 2020-01-03,55.591
8CPKUI4 X 2020-01-04,94.39
8CPKUI4 X 2020-01-05,65.86
8CPKUI4 X 2020-01-06,53.603
8CPKUI4 X 2020-01-07,54.681
8CPKUI4 X 2020-01-08,56.803
8CPKUI4 X 2020-01-09,54.17
8CPKUI4 X 2020-01-10,54.811
8CPKUI4 X 2020-01-11,56.061
8CPKUI4 X 2020-01-12,57.001
8CPKUI4 X 2020-01-13,54.761
8CPKUI4 X 2020-01-14,56.371
8CPKUI4 X 2020-01-15,53.871
8CPKUI4 X 2020-01-16,54.791
8CPKUI4 X 2020-01-17,58.142
8CPKUI4 X 2020-01-18,54.76
8CPKUI4 X 2020-01-19,55.01
8CPKUI4 X 2020-01-20,54.991
8CPKUI4 X 2020-01-21,55.031
8CPKUI4 X 2020-01-22,59.152
8CPKUI4 X 2020-01-23,53.173
8CPKUI4 X 2020-01-24,54.307
8CPKUI4 X 2020-01-25,58.7
8CPKUI4 X 2020-01-26,52.75
8CPKUI4 X 2020-01-27,50.085
8CPKUI4 X 2020-01-28,56.745
8CPKUI4 X 2020-01-29,58.365
8CPKUI4 X 2020-01-30,54.111
8CPKUI4 X 2020-01-31,54.406
8CPKUI4 X 2020-02-01,54.331
8CPKUI4 X 2020-02-02,66.869
8CPKUI4 X 2020-02-03,56.145
8CPKUI4 X 2020-02-04,56.48
8CPKUI4 X 2020-02-05,55.656
8D39BT5 X 2020-01-02,47.26
8D39BT5 X 2020-01-03,45.83
8D39BT5 X 2020-01-04,55.86
8D39BT5 X 2020-01-05,45.9
8D39BT5 X 2020-01-06,61.252
8D39BT5 X 2020-01-07,67.81
8D39BT5 X 2020-01-08,74.2
8D39BT5 X 2020-01-09,69.77
8D39BT5 X 2020-01-10,45.98
8D39BT5 X 2020-01-11,45.24
8D39BT5 X 2020-01-12,55.22
8D39BT5 X 2020-01-13,47.65
8D39BT5 X 2020-01-14,47.85
8D39BT5 X 2020-01-15,53.43
8D39BT5 X 2020-01-16,56.79
8D39BT5 X 2020-01-17,54.62
8D39BT5 X 2020-01-18,67.65
8D39BT5 X 2020-01-19,56.06
8D39BT5 X 2020-01-20,65.32
8D39BT5 X 2020-01-21,46.43
8D39BT5 X 2020-01-22,45.01
8D39BT5 X 2020-01-23,47.45
8D39BT5 X 2020-01-24,47.3
8D39BT5 X 2020-01-25,44.93
8D39BT5 X 2020-01-26,46.23
8D39BT5 X 2020-02-02,46.53
8D39BT5 X 2020-02-03,53.17
8D39BT5 X 2020-02-04,85.24
8D39BT5 X 2020-02-05,54.981
8D39BT5 X 2020-02-06,56.442
8D39BT5 X 2020-02-07,47.47
8D39BT5 X 2020-02-08,68.77
8D39BT5 X 2020-02-09,69.13
8D39BT5 X 2020-02-10,73.53
8D39BT5 X 2020-02-11,58.96
8D39BT5 X 2020-02-12,54.321
8D39BT5 X 2020-02-13,46.25
8D39BT5 X 2020-02-14,46.81
8D39BT5 X 2020-02-15,56.06
8D39BT5 X 2020-02-16,58.48
8D39BT5 X 2020-02-17,94.79
8D39BT5 X 2020-02-18,55.46
8D39BT5 X 2020-02-19,51.53
8D39BT5 X 2020-02-20,53.157
8D39BT5 X 2020-02-21,57.556
8D39BT5 X 2020-02-22,59.511
8D39BT5 X 2020-02-23,47.72
8D39BT5 X 2020-02-24,52.32
8D39BT5 X 2020-02-25,88.33
8D39BT5 X 2020-02-26,55.79
8D39BT5 X 2020-02-27,63.04
8D39BT5 X 2020-02-28,62.539
8D39BT5 X 2020-02-29,56.407
8D39BT5 X 2020-03-01,95.44
8D39BT5 X 2020-03-02,55.601
8D39BT5 X 2020-03-03,60.07
8D39BT5 X 2020-03-04,56.72
8D39BT5 X 2020-03-05,57.29
8D39BT5 X 2020-03-06,50.34
8D39BT5 X 2020-03-07,61.221
8D39BT5 X 2020-03-08,55.685
8D39BT5 X 2020-03-09,56.81
8D39BT5 X 2020-03-10,55.97
8D39BT5 X 2020-03-11,52.46
8D39BT5 X 2020-03-12,53.08
8D39BT5 X 2020-03-13,49.82
8D39BT5 X 2020-03-14,60.712
8D39BT5 X 2020-03-15,47.69
8D39BT5 X 2020-03-16,46.82
8D39BT5 X 2020-03-17,53.386
8D39BT5 X 2020-03-18,57.58
8D39BT5 X 2020-03-19,97.01
8D39BT5 X 2020-03-20,53.05
8D39BT5 X 2020-03-21,57.19
8D39BT5 X 2020-03-22,51.47
8D39BT5 X 2020-03-23,59.082
8D39BT5 X 2020-03-24,63.64
8D39BT5 X 2020-03-25,57.027
8D39BT5 X 2020-03-26,59.237
8D39BT5 X 2020-03-27,59.298
8D39BT5 X 2020-03-28,58.982
8D39BT5 X 2020-03-29,57.931
8D39BT5 X 2020-03-30,54.73
8D39BT5 X 2020-03-31,58.74
8D39BT5 X 2020-04-01,87.96
8D39BT5 X 2020-04-02,89.22
8D39BT5 X 2020-04-03,63.75
8D39BT5 X 2020-04-04,96.18
8F0DFNG X 2020-01-03,56.681
8F0DFNG X 2020-01-07,55.045
8F0DFNG X 2020-01-08,53.96
8F0DFNG X 2020-01-09,59.518
8F0DFNG X 2020-01-10,58.492
8F0DFNG X 2020-01-11,59.688
8F0DFNG X 2020-01-12,58.014
8F0DFNG X 2020-01-13,58.355
8F0DFNG X 2020-01-14,53.06
8F0DFNG X 2020-01-15,49.65
8F0DFNG X 2020-01-16,55.318
8F0DFNG X 2020-01-17,52.77
8F0DFNG X 2020-01-18,60.137
8F0DFNG X 2020-01-19,52.92
8F0DFNG X 2020-01-20,58.731
8F0DFNG X 2020-01-21,58.29
8F0DFNG X 2020-01-22,63.791
8F0DFNG X 2020-01-23,51.12
8F0DFNG X 2020-01-24,59.367
8F0DFNG X 2020-01-25,53.788
8F0DFNG X 2020-01-26,55.741
8F0DFNG X 2020-01-27,53.91
8F0DFNG X 2020-01-29,50.81
8F0DFNG X 2020-01-30,56.85
8F0DFNG X 2020-01-31,52.79
8F0DFNG X 2020-02-01,65.42
8F0DFNG X 2020-02-02,54.517
8F0DFNG X 2020-02-03,51.64
8F0DFNG X 2020-02-04,54.47
8F0DFNG X 2020-02-05,59.968
8F0DFNG X 2020-02-06,61.367
8F0DFNG X 2020-02-07,48.037
8F0DFNG X 2020-02-08,54.179
8F0DFNG X 2020-02-09,54.867
8F0DFNG X 2020-02-10,53.38
8F0DFNG X 2020-02-11,53.44
8F0DFNG X 2020-02-12,49.491
8F0DFNG X 2020-02-13,54.637
8F0DFNG X 2020-02-14,52.14
8F0DFNG X 2020-02-17,58.032
8F0DFNG X 2020-02-18,59.841
8F0DFNG X 2020-02-19,56.232
8F0DFNG X 2020-02-20,54.47
8F0DFNG X 2020-02-21,55.477
8F0DFNG X 2020-02-22,54.24
8F0DFNG X 2020-02-23,55.318
8F0DFNG X 2020-02-24,50.02
8F0DFNG X 2020-02-25,53.8
8F0DFNG X 2020-02-26,54.75
8F0DFNG X 2020-02-27,53.68
8F0DFNG X 2020-02-28,54.11
8F0DFNG X 2020-02-29,63.211
8F0DFNG X 2020-03-01,51.48
8F0DFNG X 2020-03-02,52.65
8F0DFNG X 2020-03-03,53.22
8F0DFNG X 2020-03-04,54.11
8F0DFNG X 2020-03-05,54.45
8F0DFNG X 2020-03-06,53.36
8F0DFNG X 2020-03-07,55.51
8F0DFNG X 2020-03-08,95.65
8F0DFNG X 2020-03-09,64.86
8F0DFNG X 2020-03-10,54.548
8F0DFNG X 2020-03-11,49.51
8F0DFNG X 2020-03-12,56.655
8F0DFNG X 2020-03-13,54.697
8F0DFNG X 2020-03-14,59.859
8F0DFNG X 2020-03-15,57.122
8F0DFNG X 2020-03-16,52.013
8F0DFNG X 2020-03-17,58.132
8F0DFNG X 2020-03-18,58.893
8F0DFNG X 2020-03-19,54.568
8F0DFNG X 2020-03-20,58.654
8F0DFNG X 2020-03-21,63.524
8F0DFNG X 2020-03-22,55.71
8F0DFNG X 2020-03-23,57.611
8F0DFNG X 2020-03-27,59.658
8F0DFNG X 2020-03-28,54.591
8F0DFNG X 2020-03-29,68.6
8F0DFNG X 2020-03-30,54.51
8F0DFNG X 2020-03-31,50.781
8F0DFNG X 2020-04-01,58.582
8F0DFNG X 2020-04-02,55.38
8F0DFNG X 2020-04-03,71.207
8F0DFNG X 2020-04-04,61.617
8RC2FY4 X 2020-01-02,57.071
8RC2FY4 X 2020-01-03,56.71
8RC2FY4 X 2020-01-04,58.49
8RC2FY4 X 2020-01-05,57.132
8RC2FY4 X 2020-01-06,56.601
8RC2FY4 X 2020-01-07,58.151
8RC2FY4 X 2020-01-08,55.157
8RC2FY4 X 2020-01-09,58.66
8RC2FY4 X 2020-01-10,56.87
8RC2FY4 X 2020-01-11,60.561
8RC2FY4 X 2020-01-12,60.211
8RC2FY4 X 2020-01-13,57.89
8RC2FY4 X 2020-01-14,59.841
8RC2FY4 X 2020-01-15,57.62
8RC2FY4 X 2020-01-16,58.921
8RC2FY4 X 2020-01-17,56.781
8RC2FY4 X 2020-01-18,58.041
8RC2FY4 X 2020-01-19,59.131
8RC2FY4 X 2020-01-20,56.47
8RC2FY4 X 2020-01-21,56.611
8RC2FY4 X 2020-01-22,57.971
8RC2FY4 X 2020-01-23,55.746
8RC2FY4 X 2020-01-24,54.68
8RC2FY4 X 2020-01-25,59.201
8RC2FY4 X 2020-01-26,68.729
8RC2FY4 X 2020-01-27,56.403
8RC2FY4 X 2020-01-28,92.22
8RC2FY4 X 2020-01-29,56.835
8RC2FY4 X 2020-01-30,56.117
8RC2FY4 X 2020-01-31,94.95
8RC2FY4 X 2020-02-01,58.331
8RC2FY4 X 2020-02-02,59.291
8RC2FY4 X 2020-02-03,57.101
8RC2FY4 X 2020-02-04,58.951
8RC2FY4 X 2020-02-05,59.461
8RC2FY4 X 2020-02-06,58.131
8RC2FY4 X 2020-02-07,56.941
8RC2FY4 X 2020-02-08,58.491
8RC2FY4 X 2020-02-09,59.012
8RC2FY4 X 2020-02-10,62.541
8RC2FY4 X 2020-02-11,58.04
8RC2FY4 X 2020-02-12,57.111
8RC2FY4 X 2020-02-13,54.491
8RC2FY4 X 2020-02-14,59.761
8RC2FY4 X 2020-02-15,55.901
8RC2FY4 X 2020-02-16,57.547
8RC2FY4 X 2020-02-17,95.05
8RC2FY4 X 2020-02-18,95.45
8RC2FY4 X 2020-02-19,55.623
8RC2FY4 X 2020-02-20,58.24
8RC2FY4 X 2020-02-21,96.38
8RC2FY4 X 2020-02-22,93.29
8RC2FY4 X 2020-02-23,56.131
8RC2FY4 X 2020-02-24,54.451
8RC2FY4 X 2020-02-25,57.203
8RC2FY4 X 2020-02-26,58.641
8RC2FY4 X 2020-02-27,58.54
8RC2FY4 X 2020-02-28,57.781
8RC2FY4 X 2020-02-29,56.191
8RC2FY4 X 2020-03-01,66.8
8RC2FY4 X 2020-03-02,59.601
8RC2FY4 X 2020-03-03,54.56
8RC2FY4 X 2020-03-04,56.961
8RC2FY4 X 2020-03-05,57.811
8RC2FY4 X 2020-03-06,56.921
8RC2FY4 X 2020-03-07,60.751
8RC2FY4 X 2020-03-08,52.92
8RC2FY4 X 2020-03-09,55.741
8RC2FY4 X 2020-03-10,94.86
8RC2FY4 X 2020-03-11,58.181
8RC2FY4 X 2020-03-12,58.514
8RC2FY4 X 2020-03-13,59.321
8RC2FY4 X 2020-03-14,58.027
8RC2FY4 X 2020-03-15,57.791
8RC2FY4 X 2020-03-16,56.921
8RC2FY4 X 2020-03-17,59.782
8RC2FY4 X 2020-03-18,52.302
8RC2FY4 X 2020-03-19,58.901
8RC2FY4 X 2020-03-20,60.351
8RC2FY4 X 2020-03-21,58.331
8RC2FY4 X 2020-03-22,55.432
8RC2FY4 X 2020-03-23,58.991
8RC2FY4 X 2020-03-24,57.41
8RC2FY4 X 2020-03-25,56.971
8RC2FY4 X 2020-03-26,56.793
8RC2FY4 X 2020-03-27,59.001
8RC2FY4 X 2020-03-28,59.932
8RC2FY4 X 2020-03-29,56.871
8RC2FY4 X 2020-03-30,61.171
8RC2FY4 X 2020-03-31,65.802
8RC2FY4 X 2020-04-01,64.513
8RC2FY4 X 2020-04-02,62.943
8RC2FY4 X 2020-04-03,61.052
8RC2FY4 X 2020-04-04,63.131
8V3GY99 X 2020-01-02,48.36
8V3GY99 X 2020-01-03,43.24
8V3GY99 X 2020-01-04,46.38
8V3GY99 X 2020-01-05,48.39
8V3GY99 X 2020-01-06,48.92
8V3GY99 X 2020-01-07,52.39
8V3GY99 X 2020-01-08,44.02
8V3GY99 X 2020-01-09,46.89
8V3GY99 X 2020-01-10,53
8V3GY99 X 2020-01-11,50.68
8V3GY99 X 2020-01-12,51.36
8V3GY99 X 2020-01-13,45.07
8V3GY99 X 2020-01-14,43.17
8V3GY99 X 2020-01-15,41.37
8V3GY99 X 2020-01-16,44.93
8V3GY99 X 2020-01-17,53.711
8V3GY99 X 2020-01-18,44.62
8V3GY99 X 2020-01-19,47.43
8V3GY99 X 2020-01-20,62.124
8V3GY99 X 2020-01-21,43
8V3GY99 X 2020-01-22,45.89
8V3GY99 X 2020-01-23,47.27
8V3GY99 X 2020-01-24,46.85
8V3GY99 X 2020-01-25,87.51
8V3GY99 X 2020-01-26,54.24
8V3GY99 X 2020-01-27,42.93
8V3GY99 X 2020-01-28,56.449
8V3GY99 X 2020-01-29,42.68
8V3GY99 X 2020-01-30,44.52
8V3GY99 X 2020-01-31,50.99
8V3GY99 X 2020-02-01,48.61
8V3GY99 X 2020-02-02,51.21
8V3GY99 X 2020-02-03,52.26
8V3GY99 X 2020-02-04,54.46
8V3GY99 X 2020-02-05,47.26
8V3GY99 X 2020-02-06,46.35
8V3GY99 X 2020-02-07,45.28
8V3GY99 X 2020-02-08,97.27
8V3GY99 X 2020-02-09,45.24
8V3GY99 X 2020-02-10,60.71
8V3GY99 X 2020-02-11,51.72
8V3GY99 X 2020-02-12,41.97
8V3GY99 X 2020-02-13,41.88
8V3GY99 X 2020-02-14,55.211
8V3GY99 X 2020-02-15,52.37
8V3GY99 X 2020-02-16,51.52
8V3GY99 X 2020-02-17,50.34
8V3GY99 X 2020-02-18,50.89
8V3GY99 X 2020-02-19,46.87
8V3GY99 X 2020-02-20,46.53
8V3GY99 X 2020-02-21,54.972
8V3GY99 X 2020-02-22,43.96
8V3GY99 X 2020-02-23,49.71
8V3GY99 X 2020-02-24,52.44
8V3GY99 X 2020-02-25,52.85
8V3GY99 X 2020-02-26,49.61
8V3GY99 X 2020-02-27,46.14
8V3GY99 X 2020-02-28,55.421
8V3GY99 X 2020-02-29,43.47
8V3GY99 X 2020-03-01,53.09
8V3GY99 X 2020-03-02,59.401
8V3GY99 X 2020-03-03,52.02
8V3GY99 X 2020-03-04,52.45
8V3GY99 X 2020-03-05,43.86
8V3GY99 X 2020-03-06,55.17
8V3GY99 X 2020-03-07,52.35
8V3GY99 X 2020-03-08,45.54
8V3GY99 X 2020-03-09,59.082
8V3GY99 X 2020-03-10,49.94
8V3GY99 X 2020-03-11,50.94
8V3GY99 X 2020-03-12,53.67
8V3GY99 X 2020-03-13,66.36
8V3GY99 X 2020-03-14,55.65
8V3GY99 X 2020-03-15,54.42
8V3GY99 X 2020-03-16,53.35
8V3GY99 X 2020-03-17,92.75
8V3GY99 X 2020-03-18,54.38
8V3GY99 X 2020-03-19,52.45
8V3GY99 X 2020-03-20,56.118
8V3GY99 X 2020-03-21,64.731
8V3GY99 X 2020-03-22,57.057
8V3GY99 X 2020-03-23,64.06
8V3GY99 X 2020-03-24,65.95
8V3GY99 X 2020-03-25,59.73
8V3GY99 X 2020-03-26,59.67
8V3GY99 X 2020-03-27,54.92
8V3GY99 X 2020-03-28,95.23
8V3GY99 X 2020-03-29,68.26
8V3GY99 X 2020-03-30,67.579
8V3GY99 X 2020-03-31,49.4
8V3GY99 X 2020-04-01,54.87
8V3GY99 X 2020-04-02,90.75
8V3GY99 X 2020-04-03,53.62
8V3GY99 X 2020-04-04,57.54
96AWIMD X 2020-01-02,94.53
96AWIMD X 2020-01-03,94.42
96AWIMD X 2020-01-04,93.96
96AWIMD X 2020-01-05,93.32
96AWIMD X 2020-01-06,92.22
96AWIMD X 2020-01-07,92.64
96AWIMD X 2020-01-08,97
96AWIMD X 2020-01-09,95.23
96AWIMD X 2020-01-10,90.48
96AWIMD X 2020-01-11,52.381
96AWIMD X 2020-01-12,54.683
96AWIMD X 2020-01-13,56.42
96AWIMD X 2020-01-14,64
96AWIMD X 2020-01-15,61.64
96AWIMD X 2020-01-16,54.32
96AWIMD X 2020-01-17,54.58
96AWIMD X 2020-01-18,55.36
96AWIMD X 2020-01-19,94.49
96AWIMD X 2020-01-20,92.7
96AWIMD X 2020-01-21,94.2
96AWIMD X 2020-01-22,92.62
96AWIMD X 2020-01-23,92.51
96AWIMD X 2020-01-24,96.14
96AWIMD X 2020-01-25,92.97
96AWIMD X 2020-01-26,93.77
96AWIMD X 2020-01-27,93.19
96AWIMD X 2020-01-28,89.37
96AWIMD X 2020-01-29,90.56
96AWIMD X 2020-01-30,92.98
96AWIMD X 2020-01-31,96.63
96AWIMD X 2020-02-01,97.7
96AWIMD X 2020-02-02,91.85
96AWIMD X 2020-02-03,97.35
96AWIMD X 2020-02-04,93.9
96AWIMD X 2020-02-05,95.92
96AWIMD X 2020-02-06,94.02
96AWIMD X 2020-02-07,90.26
96AWIMD X 2020-02-08,94.27
96AWIMD X 2020-02-09,94.272
96AWIMD X 2020-02-10,94.36
96AWIMD X 2020-02-11,93.02
96AWIMD X 2020-02-12,91.4
96AWIMD X 2020-02-13,94.752
96AWIMD X 2020-02-14,96.96
96AWIMD X 2020-02-15,86.85
96AWIMD X 2020-02-16,89.28
96AWIMD X 2020-02-17,93.79
96AWIMD X 2020-02-18,93.77
96AWIMD X 2020-02-19,92.592
96AWIMD X 2020-02-20,92.17
96AWIMD X 2020-02-21,91.98
96AWIMD X 2020-02-22,91.97
96AWIMD X 2020-02-23,93.82
96AWIMD X 2020-02-24,93.61
96AWIMD X 2020-02-25,94.792
96AWIMD X 2020-02-26,94.45
96AWIMD X 2020-02-27,95.88
96AWIMD X 2020-02-28,92.75
96AWIMD X 2020-02-29,91.16
96AWIMD X 2020-03-01,94.852
96AWIMD X 2020-03-02,94.53
96AWIMD X 2020-03-03,94.24
96AWIMD X 2020-03-04,94.87
96AWIMD X 2020-03-05,94.01
96AWIMD X 2020-03-06,94.942
96AWIMD X 2020-03-07,94.93
96AWIMD X 2020-03-08,96.08
96AWIMD X 2020-03-09,93.4
96AWIMD X 2020-03-10,95.73
96AWIMD X 2020-03-11,94.16
96AWIMD X 2020-03-12,96.66
96AWIMD X 2020-03-13,90.11
96AWIMD X 2020-03-14,91.93
96AWIMD X 2020-03-15,94.2
96AWIMD X 2020-03-16,94.82
96AWIMD X 2020-03-17,91.84
96AWIMD X 2020-03-18,94.53
96AWIMD X 2020-03-19,93.38
96AWIMD X 2020-03-20,92.55
96AWIMD X 2020-03-21,93.99
96AWIMD X 2020-03-22,97.772
96AWIMD X 2020-03-23,94.84
96AWIMD X 2020-03-24,94.41
96AWIMD X 2020-03-25,92.89
96AWIMD X 2020-03-26,95.35
96AWIMD X 2020-03-27,95.31
96AWIMD X 2020-03-28,95.19
96AWIMD X 2020-03-29,98.21
96AWIMD X 2020-03-30,100.35
96AWIMD X 2020-03-31,93.6
96AWIMD X 2020-04-01,95.57
96AWIMD X 2020-04-02,96.48
96AWIMD X 2020-04-03,57.94
96AWIMD X 2020-04-04,92.5
9IOQQ4T X 2020-01-02,93.2
9IOQQ4T X 2020-01-03,90.29
9IOQQ4T X 2020-01-04,89.44
9IOQQ4T X 2020-01-05,90.09
9IOQQ4T X 2020-01-06,90.31
9IOQQ4T X 2020-01-07,92.03
9IOQQ4T X 2020-01-08,88.4
9IOQQ4T X 2020-01-09,92.58
9IOQQ4T X 2020-01-10,89.38
9IOQQ4T X 2020-01-11,52.46
9IOQQ4T X 2020-01-12,53.66
9IOQQ4T X 2020-01-13,52.56
9IOQQ4T X 2020-01-14,52.18
9IOQQ4T X 2020-01-15,52.44
9IOQQ4T X 2020-01-16,54.51
9IOQQ4T X 2020-01-17,53.811
9IOQQ4T X 2020-01-18,52.58
9IOQQ4T X 2020-01-19,86.76
9IOQQ4T X 2020-01-20,93.04
9IOQQ4T X 2020-01-21,88.49
9IOQQ4T X 2020-01-22,89.96
9IOQQ4T X 2020-01-23,92.86
9IOQQ4T X 2020-01-24,98.12
9IOQQ4T X 2020-01-25,86.62
9IOQQ4T X 2020-01-26,94.2
9IOQQ4T X 2020-01-27,88.9
9IOQQ4T X 2020-01-28,89.29
9IOQQ4T X 2020-01-29,91.28
9IOQQ4T X 2020-01-30,92.54
9IOQQ4T X 2020-01-31,90.18
9IOQQ4T X 2020-02-01,88.34
9IOQQ4T X 2020-02-02,88.23
9IOQQ4T X 2020-02-03,92.56
9IOQQ4T X 2020-02-04,88.21
9IOQQ4T X 2020-02-05,91.4
9IOQQ4T X 2020-02-06,89.07
9IOQQ4T X 2020-02-07,93.62
9IOQQ4T X 2020-02-08,92.52
9IOQQ4T X 2020-02-09,89.44
9IOQQ4T X 2020-02-10,89.6
9IOQQ4T X 2020-02-11,89.84
9IOQQ4T X 2020-02-12,91.32
9IOQQ4T X 2020-02-13,90.14
9IOQQ4T X 2020-02-14,90.5
9IOQQ4T X 2020-02-15,91.24
9IOQQ4T X 2020-02-16,89.29
9IOQQ4T X 2020-02-17,91.16
9IOQQ4T X 2020-02-18,91.24
9IOQQ4T X 2020-02-19,92.43
9IOQQ4T X 2020-02-20,90.16
9IOQQ4T X 2020-02-21,89.13
9IOQQ4T X 2020-02-22,88.97
9IOQQ4T X 2020-02-23,88.23
9IOQQ4T X 2020-02-24,87.82
9IOQQ4T X 2020-02-25,90.91
9IOQQ4T X 2020-02-26,88.41
9IOQQ4T X 2020-02-27,87.17
9IOQQ4T X 2020-02-28,86.24
9IOQQ4T X 2020-02-29,87.3
9IOQQ4T X 2020-03-01,87.65
9IOQQ4T X 2020-03-02,91.16
9IOQQ4T X 2020-03-03,87.37
9IOQQ4T X 2020-03-04,89.29
9IOQQ4T X 2020-03-05,89.89
9IOQQ4T X 2020-03-06,94.86
